start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
1160,54,166,273,1321,1638.0,236.25
2095,2016,80,289,1347,1734.0,231.34
138,263,21,33,183,198.0,221.77
1480,338,10,60,205,360.0,206.24
148,793,0,9,30,54.0,172.59
793,148,5,13,53,78.0,172.59
1959,793,7,18,60,108.0,165.83
793,1959,1,15,53,90.0,165.83
693,2343,1,1,6,6.0,135.93
1821,148,0,2,10,12.0,133.87
148,1821,4,10,45,60.0,133.87
1810,1999,16,90,412,540.0,130.58
1909,788,9,99,430,594.0,129.94
1479,206,12,66,224,396.0,127.19
789,165,7,91,440,546.0,121.42
1144,1823,0,2,7,12.0,120.11
1823,1144,1,2,8,12.0,120.11
1962,41,3,23,109,138.0,111.89
41,1962,7,36,218,216.0,111.89
1197,2040,7,29,180,174.0,108.75
1811,708,13,74,348,444.0,103.29
1962,1963,4,36,218,216.0,96.91
1963,1962,3,27,112,162.0,96.91
623,498,0,3,15,18.0,94.89
2211,481,42,353,1318,2118.0,136.88
2374,22,16,228,956,1368.0,88.06
2072,1617,37,331,1546,1986.0,87.35
1915,1914,0,2,6,12.0,86.28
1426,1456,0,10,29,60.0,82.81
2017,20,10,205,880,1230.0,82.45
1676,676,6,134,531,804.0,80.36
169,92,55,197,837,1182.0,78.87
1580,360,7,148,578,888.0,78.58
1324,1323,3,37,146,222.0,78.26
1323,1324,16,53,244,318.0,78.26
361,1482,9,123,568,738.0,75.15
955,1462,0,1,11,6.0,74.36
2392,2285,25,234,865,1404.0,72.81
1640,1465,0,2,6,12.0,72.5
2349,86,18,239,998,1434.0,72.01
697,695,1,8,37,48.0,71.78
100,1380,22,166,663,996.0,70.62
2389,1536,0,4,10,24.0,69.56
310,2386,24,251,977,1506.0,69.33
2360,119,0,1,8,6.0,68.12
655,742,0,106,471,636.0,67.38
742,655,17,98,424,588.0,67.33
2073,793,0,6,22,36.0,65.4
793,2073,0,1,2,6.0,65.4
2399,2152,25,248,999,1488.0,65.36
1559,1552,4,75,273,450.0,64.48
1552,1559,5,56,245,336.0,64.48
2415,392,15,161,663,966.0,63.85
2028,150,17,306,1286,1836.0,62.87
692,2348,0,5,13,30.0,61.97
752,735,4,97,440,582.0,61.52
2032,212,5,389,1431,2334.0,61.38
2229,2209,45,349,1508,2094.0,60.32
118,119,0,2,3,12.0,60.17
1963,1964,4,31,214,186.0,59.64
1964,1963,2,26,115,156.0,59.64
316,1648,29,578,2250,3468.0,59.48
1321,33,32,393,1633,2358.0,58.95
2430,2440,3,220,900,1320.0,57.4
2102,886,0,10,54,60.0,56.6
119,2362,0,5,17,30.0,56.55
2069,85,17,225,952,1350.0,56.56
694,693,0,6,24,36.0,56.21
2190,115,40,545,2130,3270.0,56.22
785,2298,18,169,684,1014.0,55.6
134,98,12,174,663,1044.0,55.31
1583,1158,0,156,596,936.0,54.92
1655,111,50,356,1527,2136.0,54.96
2435,2427,28,137,616,822.0,54.76
921,303,11,162,629,972.0,54.71
1645,304,18,225,911,1350.0,54.55
693,692,2,3,15,18.0,53.21
2033,377,5,114,525,684.0,52.95
1912,2434,7,215,924,1290.0,52.68
2306,2410,9,201,862,1206.0,52.68
1886,1513,4,106,426,636.0,52.08
2294,1570,6,159,659,954.0,51.71
1466,439,13,235,959,1410.0,51.19
956,1687,0,3,12,18.0,50.68
1687,956,0,3,11,18.0,50.68
1823,1820,1,9,38,54.0,50.35
1362,1336,49,461,2047,2766.0,50.41
1489,1662,22,379,1509,2274.0,50.22
1514,371,0,94,409,564.0,49.92
2279,1614,0,2,9,12.0,49.85
922,1419,11,183,685,1098.0,49.52
105,1535,0,4,16,24.0,49.05
1279,32,19,345,1484,2070.0,48.9
327,2436,21,142,627,852.0,48.66
1633,395,28,526,2187,3156.0,48.92
747,1080,0,115,337,690.0,48.28
844,1422,4,194,735,1164.0,48.25
115,2311,28,525,2068,3150.0,47.97
1866,142,0,125,450,750.0,47.54
281,2143,10,348,1384,2088.0,47.44
1551,955,0,1,12,6.0,46.38
1487,214,20,331,1415,1986.0,45.19
254,2146,38,497,2132,2982.0,45.37
2270,1559,1,65,264,390.0,43.92
1559,2270,2,62,283,372.0,43.92
2345,2351,14,234,996,1404.0,44.04
121,1297,16,346,1472,2076.0,43.33
1337,394,0,1,2,6.0,43.07
2432,2429,2,185,711,1110.0,43.08
