start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
1160,54,253,472,5088,2832.0,236.66
2095,2016,79,537,5202,3222.0,232.03
138,263,28,82,727,492.0,221.77
1480,338,10,77,788,462.0,206.24
148,793,0,6,92,36.0,172.59
793,148,10,36,270,216.0,172.59
1959,793,7,39,310,234.0,165.83
793,1959,0,13,168,78.0,165.83
693,2343,0,3,26,18.0,135.93
1821,148,0,1,29,6.0,133.87
148,1821,4,34,234,204.0,133.87
1810,1999,30,197,1622,1182.0,130.64
1909,788,13,152,1527,912.0,129.95
1479,206,17,88,871,528.0,127.19
789,165,15,146,1525,876.0,121.43
1144,1823,0,1,26,6.0,120.11
1823,1144,0,5,29,30.0,120.11
1962,41,6,40,379,240.0,111.89
41,1962,11,76,815,456.0,111.89
1197,2040,14,77,697,462.0,108.75
1811,708,33,157,1409,942.0,103.31
1962,1963,2,83,833,498.0,96.92
1963,1962,10,44,387,264.0,96.91
498,623,0,1,20,6.0,94.89
623,498,0,3,37,18.0,94.89
2211,481,54,715,4257,4290.0,822.92
2374,22,19,242,2944,1452.0,88.07
2072,1617,86,475,5143,2850.0,87.48
1915,1914,0,2,34,12.0,86.28
1426,1456,0,6,83,36.0,82.81
2017,20,10,298,2999,1788.0,82.49
1676,676,29,196,1921,1176.0,80.37
169,92,51,318,3155,1908.0,78.9
1580,360,14,189,1880,1134.0,78.58
1324,1323,1,49,508,294.0,78.26
1323,1324,17,90,903,540.0,78.27
2236,2234,1,1,9,6.0,77.26
361,1482,11,184,2054,1104.0,75.15
955,1462,0,5,30,30.0,74.36
2392,2285,26,332,3114,1992.0,72.87
1640,1465,0,3,19,18.0,72.5
2349,86,26,478,3799,2868.0,73.07
697,695,1,14,133,84.0,71.78
100,1380,26,281,2625,1686.0,70.74
2389,1536,0,9,51,54.0,69.56
310,2386,49,455,3915,2730.0,69.59
2360,119,0,3,17,18.0,68.12
655,742,3,148,1954,888.0,67.96
742,655,17,233,1876,1398.0,71.99
2073,793,0,7,69,42.0,65.4
793,2073,0,4,27,24.0,65.4
2399,2152,13,441,3262,2646.0,68.72
1559,1552,5,94,954,564.0,64.48
1552,1559,8,90,874,540.0,64.48
2415,392,11,221,2344,1326.0,63.86
2028,150,15,445,4709,2670.0,62.94
692,2348,0,5,40,30.0,61.97
752,735,8,263,1961,1578.0,61.95
2032,212,20,463,4816,2778.0,61.43
2229,2209,36,592,5421,3552.0,60.93
118,119,0,3,16,18.0,60.17
1963,1964,3,90,847,540.0,59.65
1964,1963,0,49,392,294.0,59.65
316,1648,16,733,7652,4398.0,60.47
1321,33,84,629,5945,3774.0,59.69
2430,2440,13,292,3114,1752.0,57.41
2102,886,0,18,178,108.0,56.6
119,2362,0,7,50,42.0,56.55
2069,85,24,366,3535,2196.0,56.64
694,693,0,10,85,60.0,56.21
2190,115,50,794,7750,4764.0,57.86
785,2298,18,255,2594,1530.0,55.61
134,98,13,275,2538,1650.0,55.39
1583,1158,0,194,1917,1164.0,54.92
1655,111,16,611,5753,3666.0,55.6
2435,2427,24,222,2236,1332.0,54.77
921,303,19,333,2712,1998.0,54.77
1645,304,18,367,3576,2202.0,54.63
693,692,0,5,50,30.0,53.21
2033,377,7,177,1998,1062.0,52.95
1912,2434,11,300,3197,1800.0,52.7
2306,2410,27,336,3280,2016.0,52.74
1886,1513,13,193,1629,1158.0,52.1
2294,1570,7,255,2554,1530.0,51.71
1466,439,26,377,3714,2262.0,51.27
956,1687,0,6,34,36.0,50.68
1687,956,0,5,37,30.0,50.68
1820,1823,0,1,5,6.0,50.35
1823,1820,3,22,184,132.0,50.35
1362,1336,64,898,8206,5388.0,53.3
1489,1662,52,656,6141,3936.0,51.0
1514,371,3,136,1426,816.0,49.92
2279,1614,0,3,33,18.0,49.85
922,1419,4,362,2932,2172.0,49.6
105,1535,0,8,84,48.0,49.05
1279,32,23,549,5329,3294.0,49.25
327,2436,14,206,2208,1236.0,48.66
1633,395,49,880,8305,5280.0,51.33
747,1080,5,187,1372,1122.0,48.3
844,1422,12,336,2985,2016.0,48.3
1570,1915,1,2,7,12.0,48.1
2460,1712,0,4,30,24.0,47.9
115,2311,36,788,7633,4728.0,49.37
1866,142,5,157,1554,942.0,47.56
281,2143,12,412,4561,2472.0,47.47
1551,955,0,5,34,30.0,46.38
1487,214,44,609,5790,3654.0,45.73
254,2146,44,879,8241,5274.0,47.66
2270,1559,2,93,921,558.0,43.93
1559,2270,7,89,950,534.0,43.93
2345,2351,32,470,3798,2820.0,47.09
121,1297,30,554,5277,3324.0,43.66
2459,2460,0,4,37,24.0,43.22
1337,394,0,2,18,12.0,43.07
2432,2429,5,265,2643,1590.0,43.13
1502,2445,8,253,2628,1518.0,43.04
2210,183,54,589,5638,3534.0,43.03
2299,2297,37,472,5247,2832.0,45.72
2320,194,17,628,6143,3768.0,43.03
788,1818,4,153,1488,918.0,41.47
412,411,0,7,51,42.0,41.36
1265,747,0,11,84,66.0,41.05
951,1707,0,28,227,168.0,40.94
2398,905,25,743,7689,4458.0,40.77
2039,1478,0,82,664,492.0,40.22
424,609,0,3,36,18.0,39.86
609,424,0,3,29,18.0,39.86
2269,857,0,61,643,366.0,39.78
857,2269,1,94,928,564.0,39.78
1894,344,33,642,6109,3852.0,40.36
498,499,0,2,20,12.0,39.62
2077,1621,23,241,2561,1446.0,39.62
1899,438,48,602,5675,3612.0,39.9
1456,134,0,2,39,12.0,38.98
552,363,18,354,3011,2124.0,39.9
2307,2400,11,697,7521,4182.0,39.12
1386,759,16,335,2749,2010.0,39.45
2259,2027,11,447,4670,2682.0,38.72
2103,2145,0,7,66,42.0,38.43
2010,116,11,314,3145,1884.0,38.18
1309,1486,55,607,5857,3642.0,38.38
40,920,16,320,2729,1920.0,37.81
765,808,1,23,351,138.0,37.75
577,1821,0,1,25,6.0,37.51
1821,577,4,31,218,186.0,37.51
274,1728,0,127,1280,762.0,37.42
1459,1460,0,19,179,114.0,37.08
292,739,0,2,30,12.0,37.03
1516,1582,17,652,6337,3912.0,37.58
2291,2293,21,462,5031,2772.0,39.41
1890,126,31,488,4953,2928.0,36.8
1465,1468,0,2,12,12.0,36.71
1254,1255,2,78,767,468.0,36.53
143,787,5,296,3190,1776.0,36.46
1307,1388,0,2,12,12.0,36.43
2393,2394,11,397,3591,2382.0,36.23
762,752,15,616,5398,3696.0,37.67
494,493,1,35,262,210.0,35.95
871,151,35,182,639,1092.0,35.92
103,131,4,50,429,300.0,35.83
1906,2334,3,98,953,588.0,35.67
2055,196,5,76,931,456.0,35.53
22,1160,7,131,1720,786.0,34.79
1818,382,4,148,1474,888.0,34.75
106,108,0,1,5,6.0,34.73
2026,210,30,467,4840,2802.0,34.58
2206,1359,0,29,252,174.0,34.45
2046,2095,23,462,4772,2772.0,34.46
676,680,0,203,1875,1218.0,34.21
2403,1517,35,535,5220,3210.0,34.46
2395,464,7,299,3044,1794.0,34.04
1530,1534,0,60,549,360.0,34.0
1513,1811,13,166,1435,996.0,33.92
1240,1238,2,217,2043,1302.0,35.74
1760,1761,11,255,2668,1530.0,37.39
2219,2408,0,1,20,6.0,33.82
151,372,12,269,2584,1614.0,33.37
50,1887,11,464,4639,2784.0,33.31
2328,1773,0,4,24,24.0,33.28
1369,1328,27,617,5802,3702.0,33.72
189,42,31,368,3757,2208.0,33.37
2016,2017,17,161,735,966.0,33.06
963,1218,8,270,1889,1620.0,37.28
905,887,33,775,7834,4650.0,33.36
1405,1406,28,650,4677,3900.0,41.74
1789,2140,0,64,529,384.0,32.75
1814,581,31,529,4689,3174.0,32.86
140,138,0,12,115,72.0,32.58
116,26,16,316,3087,1896.0,32.44
904,185,19,595,5942,3570.0,32.8
1835,366,0,1,1,6.0,32.39
311,291,32,437,3754,2622.0,32.72
1382,848,9,287,2704,1722.0,32.35
206,1480,7,81,804,486.0,32.15
1198,1633,45,821,8246,4926.0,33.46
2469,2463,4,127,1278,762.0,32.13
733,2205,0,173,1253,1038.0,31.92
1658,2398,13,699,7296,4194.0,32.1
183,2221,20,552,5309,3312.0,32.04
1478,1578,0,65,523,390.0,31.69
1878,1810,2,179,1630,1074.0,31.59
448,1704,3,307,2186,1842.0,31.85
438,1675,42,822,7763,4932.0,32.58
1475,2188,0,3,49,18.0,31.11
1336,1322,26,886,8166,5316.0,32.8
2368,1870,0,6,40,36.0,30.97
263,1197,3,77,676,462.0,30.94
787,169,10,295,3174,1770.0,30.83
25,1664,4,199,2398,1194.0,30.79
1386,1537,10,325,3295,1950.0,30.78
266,320,26,350,3147,2100.0,31.42
2271,586,0,93,966,558.0,30.63
