start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
1160,54,227,482,3637,2892.0,236.7
2095,2016,92,454,3706,2724.0,231.66
138,263,19,70,510,420.0,221.77
1480,338,13,79,552,474.0,206.24
148,793,0,8,68,48.0,172.59
793,148,6,26,172,156.0,172.59
1959,793,12,25,192,150.0,165.83
793,1959,0,16,124,96.0,165.83
693,2343,0,3,20,18.0,135.93
1821,148,0,2,23,12.0,133.87
148,1821,9,22,144,132.0,133.87
1810,1999,20,147,1139,882.0,130.6
1909,788,14,125,1064,750.0,129.94
1479,206,10,87,613,522.0,127.19
789,165,7,116,1071,696.0,121.42
1144,1823,0,2,20,12.0,120.11
1823,1144,0,1,20,6.0,120.11
1962,41,5,42,273,252.0,111.89
41,1962,6,81,588,486.0,111.89
1197,2040,8,59,486,354.0,108.75
1811,708,24,146,1001,876.0,103.3
1962,1963,5,78,593,468.0,96.92
1963,1962,5,43,277,258.0,96.91
498,623,1,1,12,6.0,94.89
2211,481,74,223,2939,1338.0,100.44
2374,22,27,266,2211,1596.0,88.08
2072,1617,84,484,3751,2904.0,87.49
1915,1914,0,2,21,12.0,86.28
1426,1456,0,9,67,54.0,82.81
2017,20,14,235,2173,1410.0,82.46
1676,676,11,179,1370,1074.0,80.37
169,92,52,281,2187,1686.0,78.89
1580,360,12,162,1377,972.0,78.58
1324,1323,5,45,355,270.0,78.26
1323,1324,16,75,645,450.0,78.27
361,1482,17,195,1479,1170.0,75.15
955,1462,0,5,23,30.0,74.36
2392,2285,21,268,2119,1608.0,72.82
1640,1465,0,2,11,12.0,72.5
2349,86,26,320,2572,1920.0,72.17
697,695,3,9,96,54.0,71.78
100,1380,19,235,1786,1410.0,70.67
2389,1536,0,4,33,24.0,69.56
310,2386,38,351,2671,2106.0,69.41
2360,119,0,1,13,6.0,68.12
655,742,5,216,1362,1296.0,70.73
742,655,28,204,1284,1224.0,70.0
2073,793,0,5,51,30.0,65.4
793,2073,0,1,12,6.0,65.4
2399,2152,31,217,2247,1302.0,65.21
1559,1552,5,85,677,510.0,64.48
1552,1559,5,60,608,360.0,64.48
2415,392,16,219,1660,1314.0,63.86
2028,150,18,427,3338,2562.0,62.93
692,2348,1,5,29,30.0,61.97
752,735,9,185,1286,1110.0,61.62
2032,212,17,405,3455,2430.0,61.39
2229,2209,32,421,3729,2526.0,60.41
118,119,0,3,11,18.0,60.17
1963,1964,4,79,599,474.0,59.65
1964,1963,2,43,277,258.0,59.64
316,1648,20,666,5483,3996.0,59.95
1321,33,66,567,4176,3402.0,59.4
2430,2440,22,252,2173,1512.0,57.41
2102,886,0,14,126,84.0,56.6
119,2362,0,5,36,30.0,56.55
2069,85,20,316,2456,1896.0,56.6
694,693,0,9,62,54.0,56.21
2190,115,31,678,5372,4068.0,56.87
785,2298,17,227,1780,1362.0,55.61
134,98,10,220,1728,1320.0,55.34
1583,1158,0,162,1409,972.0,54.92
1655,111,43,506,3998,3036.0,55.22
2435,2427,22,191,1548,1146.0,54.76
921,303,6,216,1826,1296.0,54.71
1645,304,14,383,2504,2298.0,54.65
693,692,1,6,36,36.0,53.21
2033,377,8,184,1426,1104.0,52.95
1912,2434,15,259,2241,1554.0,52.69
2306,2410,16,292,2282,1752.0,52.71
1886,1513,10,148,1151,888.0,52.09
2294,1570,8,214,1746,1284.0,51.71
1466,439,28,393,2599,2358.0,51.29
956,1687,0,5,25,30.0,50.68
1687,956,0,1,25,6.0,50.68
1823,1820,2,18,110,108.0,50.35
1362,1336,65,764,5670,4584.0,51.82
1489,1662,31,600,4254,3600.0,50.74
1514,371,2,116,999,696.0,49.92
2279,1614,0,1,23,6.0,49.85
922,1419,4,238,1987,1428.0,49.53
105,1535,0,13,55,78.0,49.05
1279,32,18,451,3714,2706.0,49.02
327,2436,12,186,1537,1116.0,48.66
1633,395,76,746,5786,4476.0,49.99
747,1080,2,117,851,702.0,48.28
844,1422,4,267,2055,1602.0,48.26
2460,1712,1,3,18,18.0,47.9
115,2311,30,675,5287,4050.0,48.57
1866,142,2,147,1082,882.0,47.55
281,2143,13,401,3282,2406.0,47.46
1551,955,1,2,21,12.0,46.38
1487,214,52,507,4001,3042.0,45.42
254,2146,44,755,5730,4530.0,46.5
2060,2061,0,1,10,6.0,44.98
2270,1559,4,87,652,522.0,43.93
1559,2270,2,67,672,402.0,43.92
2345,2351,16,318,2585,1908.0,44.52
121,1297,25,466,3681,2796.0,43.46
2459,2460,0,4,26,24.0,43.22
2432,2429,8,245,1844,1470.0,43.11
1502,2445,3,229,1831,1374.0,43.03
2210,183,25,461,3915,2766.0,42.72
2299,2297,19,481,3736,2886.0,45.97
2320,194,25,541,4300,3246.0,42.75
788,1818,4,120,1032,720.0,41.46
411,412,0,1,17,6.0,41.36
412,411,0,1,29,6.0,41.36
1265,747,0,6,57,36.0,41.05
951,1707,0,16,144,96.0,40.94
2398,905,20,669,5487,4014.0,40.61
2039,1478,0,53,458,318.0,40.22
424,609,0,6,27,36.0,39.86
609,424,0,1,16,6.0,39.86
2269,857,5,45,448,270.0,39.78
857,2269,1,84,659,504.0,39.78
1894,344,22,582,4241,3492.0,40.15
498,499,1,4,14,24.0,39.62
499,498,0,6,26,36.0,39.62
2077,1621,26,249,1788,1494.0,39.64
1899,438,26,520,3974,3120.0,39.68
1456,134,0,4,28,24.0,38.98
552,363,14,272,2064,1632.0,39.29
2307,2400,6,659,5378,3954.0,39.05
1386,759,6,253,1871,1518.0,38.95
2259,2027,16,425,3310,2550.0,38.71
2103,2145,0,4,35,24.0,38.43
2010,116,11,245,2261,1470.0,38.16
1721,399,0,1,24,6.0,38.03
1723,2510,67,174,546,1044.0,37.99
1309,1486,29,504,4056,3024.0,38.12
40,920,11,218,1815,1308.0,37.78
765,808,4,46,275,276.0,37.75
577,1821,0,2,20,12.0,37.51
1821,577,0,20,135,120.0,37.51
274,1728,4,130,902,780.0,37.42
1459,1460,0,18,124,108.0,37.08
292,739,0,4,25,24.0,37.03
1516,1582,22,596,4482,3576.0,37.39
2291,2293,22,481,3588,2886.0,39.86
1890,126,28,426,3564,2556.0,36.79
1465,1468,0,1,7,6.0,36.71
1254,1255,0,64,521,384.0,36.53
143,787,4,281,2227,1686.0,36.46
1307,1388,0,1,9,6.0,36.43
2393,2394,9,332,2473,1992.0,36.19
762,752,20,551,3818,3306.0,37.11
494,493,1,22,163,132.0,35.95
103,131,1,41,301,246.0,35.83
1906,2334,2,89,658,534.0,35.67
2055,196,6,74,666,444.0,35.53
22,1160,14,170,1316,1020.0,34.79
1818,382,2,115,1024,690.0,34.74
2026,210,24,416,3473,2496.0,34.55
2206,1359,0,23,176,138.0,34.44
2046,2095,11,420,3434,2520.0,34.41
676,680,4,181,1328,1086.0,34.21
2403,1517,26,480,3643,2880.0,34.37
2395,464,10,259,2093,1554.0,34.03
1530,1534,2,45,388,270.0,34.0
1513,1811,11,141,1014,846.0,33.92
1240,1238,5,164,1404,984.0,34.51
1760,1761,11,256,1843,1536.0,37.45
2219,2408,0,2,16,12.0,33.82
151,372,13,241,1767,1446.0,33.37
50,1887,6,424,3272,2544.0,33.31
2328,1773,0,2,15,12.0,33.28
1369,1328,17,537,4014,3222.0,33.52
189,42,26,366,2664,2196.0,33.37
2016,2017,9,139,438,834.0,33.06
963,1218,6,191,1282,1146.0,34.09
905,887,32,685,5577,4110.0,33.18
1405,1406,40,359,3081,2154.0,33.67
1789,2140,0,32,353,192.0,32.75
1814,581,27,440,3180,2640.0,32.73
140,138,0,6,82,36.0,32.58
509,2328,0,1,11,6.0,32.56
116,26,14,244,2222,1464.0,32.43
904,185,21,531,4199,3186.0,32.66
311,291,10,325,2573,1950.0,32.47
1382,848,8,243,1846,1458.0,32.32
206,1480,5,81,568,486.0,32.15
1198,1633,66,765,5792,4590.0,33.12
2469,2463,7,110,908,660.0,32.04
733,2205,4,110,772,660.0,31.89
1658,2398,10,633,5219,3798.0,32.0
183,2221,13,445,3705,2670.0,31.87
1478,1578,0,42,372,252.0,31.69
1878,1810,3,138,1147,828.0,31.58
448,1704,1,166,1451,996.0,31.46
438,1675,65,688,5390,4128.0,31.9
1475,2188,0,3,37,18.0,31.11
23,1352,0,1,7,6.0,31.03
1336,1322,18,767,5650,4602.0,32.01
2368,1870,0,2,26,12.0,30.97
263,1197,6,56,467,336.0,30.94
787,169,9,275,2213,1650.0,30.82
25,1664,1,225,1809,1350.0,30.79
1386,1537,4,341,2296,2046.0,30.79
266,320,16,295,2178,1770.0,31.07
2271,586,0,72,681,432.0,30.63
586,2271,5,86,678,516.0,30.63
2295,2299,8,484,3756,2904.0,33.13
129,2076,23,372,2550,2232.0,31.31
2437,2432,35,237,668,1422.0,30.45
1808,1940,22,239,1849,1434.0,30.42
2383,1837,1,352,2782,2112.0,30.43
215,243,4,210,1604,1260.0,30.36
1599,1722,0,5,25,30.0,30.19
1720,586,0,3,21,18.0,30.17
786,871,22,294,2168,1764.0,30.1
889,891,7,265,1973,1590.0,30.03
1647,1490,19,585,4217,3510.0,30.31
891,903,36,586,4435,3516.0,30.02
758,398,9,290,2146,1740.0,29.98
1641,1516,14,287,2227,1722.0,29.51
2445,1809,4,235,1826,1410.0,29.5
1816,382,5,143,1035,858.0,29.67
2293,2296,13,483,3584,2898.0,31.78
1460,1461,0,6,23,36.0,29.3
781,1510,9,112,836,672.0,29.27
502,1403,0,222,1419,1332.0,29.29
1151,1285,39,774,5617,4644.0,30.25
1728,1592,1,74,506,444.0,29.25
101,103,1,50,380,300.0,29.18
2391,2392,18,255,2078,1530.0,29.17
58,944,17,340,2290,2040.0,29.19
2146,1401,32,764,5693,4584.0,30.06
2386,2390,11,333,2550,1998.0,29.12
1347,1348,0,5,40,30.0,29.08
1348,1347,0,11,70,66.0,29.08
1897,311,0,1,29,6.0,29.02
1252,19,1,68,520,408.0,28.98
1420,941,2,263,2086,1578.0,28.94
887,888,17,374,3022,2244.0,28.98
64,2461,0,105,850,630.0,28.97
113,2216,4,358,2419,2148.0,28.92
232,2029,17,415,2707,2490.0,28.95
1916,1362,26,763,5693,4578.0,29.71
1662,1647,33,586,4218,3516.0,29.0
338,798,1,10,63,60.0,28.65
527,1602,6,286,2100,1716.0,28.61
1602,527,6,190,1465,1140.0,28.6
2141,101,0,64,497,384.0,28.54
1866,1878,1,98,756,588.0,28.49
2292,2295,17,463,3568,2778.0,30.41
1519,1317,20,372,3185,2232.0,28.53
1086,847,0,1,10,6.0,28.26
847,1086,0,1,6,6.0,28.26
829,823,0,6,57,36.0,28.24
888,781,13,432,3573,2592.0,28.18
791,2106,0,31,242,186.0,28.12
130,2266,21,507,4081,3042.0,28.24
265,2033,0,44,429,264.0,28.06
235,2253,0,15,95,90.0,28.02
2091,234,0,6,55,36.0,27.94
1488,1489,45,564,1541,3384.0,28.15
1551,384,7,197,1671,1182.0,27.92
2503,2379,7,140,970,840.0,27.83
1311,566,8,199,1359,1194.0,28.79
1509,889,14,348,2612,2088.0,27.64
2407,311,9,326,2555,1956.0,28.08
1737,1738,8,187,1389,1122.0,28.37
1999,1886,12,148,1125,888.0,27.49
986,1906,1,92,664,552.0,27.46
243,2055,6,76,664,456.0,27.44
2388,127,0,17,69,102.0,27.37
5,1860,1,313,2675,1878.0,27.26
742,1213,2,215,1365,1290.0,28.58
1213,742,7,203,1335,1218.0,28.29
1577,1580,1,150,1297,900.0,27.17
1015,962,0,10,44,60.0,27.09
962,1015,0,4,46,24.0,27.09
2473,2466,4,102,850,612.0,27.13
1131,1207,2,68,525,408.0,27.04
1297,1332,25,466,3681,2796.0,27.08
1904,1624,4,121,1046,726.0,26.95
314,997,0,10,75,60.0,26.93
2135,2141,0,1,18,6.0,26.89
377,361,2,178,1369,1068.0,26.87
1128,1468,11,220,1816,1320.0,26.92
1497,251,10,248,1859,1488.0,26.97
53,740,0,8,93,48.0,26.79
1482,215,8,187,1439,1122.0,26.78
395,1335,26,750,5711,4500.0,27.5
1359,1855,2,138,1426,828.0,26.91
54,2096,60,462,3504,2772.0,26.66
678,1376,2,162,1415,972.0,26.97
1421,945,7,256,2033,1536.0,26.49
2464,794,2,75,588,450.0,26.48
369,1198,27,766,5933,4596.0,27.31
593,358,1,204,1463,1224.0,27.81
1578,1577,1,162,1364,972.0,26.4
1815,1878,1,43,393,258.0,26.4
129,767,31,343,2791,2058.0,26.92
199,1621,2,57,589,342.0,26.36
1483,2278,42,327,2869,1962.0,26.44
1856,1359,5,95,777,570.0,26.3
1608,270,0,1,15,6.0,26.27
1809,1937,7,239,1835,1434.0,26.26
1286,305,8,406,2714,2436.0,26.3
2150,983,7,123,843,738.0,26.24
1164,2333,7,243,2169,1458.0,26.19
1622,55,0,28,184,168.0,26.13
1757,1758,6,258,1847,1548.0,28.94
1158,2502,0,161,1391,966.0,26.1
1729,2378,1,83,628,498.0,26.1
982,1638,0,1,17,6.0,26.09
2378,986,0,86,632,516.0,26.05
1485,130,3,35,358,210.0,26.05
2408,447,0,1,10,6.0,25.99
197,635,8,323,2300,1938.0,26.42
1476,451,0,20,119,120.0,25.93
1325,465,6,70,613,420.0,25.9
465,1325,6,41,275,246.0,25.9
1371,1424,0,158,907,948.0,33.61
1424,1371,0,115,962,690.0,28.06
379,2417,7,197,1568,1182.0,25.83
1424,1449,3,155,931,930.0,32.87
1449,1424,4,125,1094,750.0,28.77
1225,1171,0,2,24,12.0,25.75
1171,1225,0,2,16,12.0,25.75
1298,1016,0,81,555,486.0,26.23
1016,1298,1,93,525,558.0,26.62
2452,696,0,9,71,54.0,25.65
1601,1599,0,4,18,24.0,25.59
2074,2075,0,4,45,24.0,25.57
1449,995,1,157,943,942.0,32.95
995,1449,2,127,1123,762.0,28.71
1587,1592,0,4,43,24.0,25.51
2152,2490,0,3,44,18.0,25.45
1726,2061,0,1,15,6.0,25.35
309,1729,1,25,201,150.0,25.27
2060,1727,1,99,709,594.0,25.2
2266,76,15,491,3931,2946.0,25.34
2446,909,0,12,66,72.0,25.16
2414,1310,19,227,1506,1362.0,26.77
1696,1282,3,361,2824,2166.0,25.1
165,1514,7,107,982,642.0,25.09
2400,316,13,649,5375,3894.0,25.44
1628,1422,11,486,3736,2916.0,27.11
452,1620,2,57,363,342.0,24.91
24,2245,1,90,759,540.0,24.58
2333,822,12,208,1841,1248.0,24.58
1100,633,0,173,1422,1038.0,25.09
259,1894,18,576,4232,3456.0,24.79
1695,1279,12,450,3750,2700.0,24.62
1332,1333,7,474,3627,2844.0,24.6
189,1387,1,4,39,24.0,24.37
1322,1151,21,767,5673,4602.0,25.17
1754,1755,6,251,1826,1506.0,26.7
1882,1883,15,418,3537,2508.0,24.34
217,2418,0,6,98,36.0,24.32
774,775,0,2,26,12.0,24.24
775,774,1,5,33,30.0,24.24
739,117,0,5,37,30.0,24.21
2035,2058,3,121,829,726.0,24.17
2023,2273,3,391,3000,2346.0,24.14
1616,2072,8,170,1396,1020.0,24.07
798,900,0,3,32,18.0,24.06
2329,2423,0,60,503,360.0,24.06
1622,1625,0,36,356,216.0,24.01
855,854,0,3,30,18.0,24.01
854,855,0,4,34,24.0,24.01
478,477,0,4,27,24.0,23.95
477,478,0,1,12,6.0,23.95
121,122,0,5,34,30.0,23.88
85,1911,4,300,2285,1800.0,23.86
59,1655,0,8,61,48.0,23.76
702,2111,6,359,2817,2154.0,23.87
1173,580,0,1,12,6.0,23.71
580,1173,0,1,10,6.0,23.71
1611,1787,0,1,8,6.0,23.69
2078,804,0,4,11,24.0,23.68
1707,1789,0,23,253,138.0,23.64
32,121,2,455,3740,2730.0,23.73
2397,2383,0,2,11,12.0,23.58
314,315,0,4,32,24.0,23.56
1350,2157,1,59,480,354.0,23.52
2157,1350,7,213,1885,1278.0,23.61
738,735,1,152,1108,912.0,23.48
498,1553,3,90,724,540.0,23.42
1553,498,4,73,729,438.0,23.42
816,130,14,471,3742,2826.0,25.14
784,1951,3,137,960,822.0,23.38
487,689,0,66,417,396.0,23.21
689,487,26,223,1789,1338.0,23.32
1875,2303,0,11,330,66.0,23.2
823,1484,3,219,1789,1314.0,23.15
1697,248,1,27,234,162.0,23.06
371,1909,0,106,937,636.0,23.06
808,819,0,2,15,12.0,23.06
1837,2229,42,358,2839,2148.0,23.01
20,2010,11,230,2177,1380.0,22.89
491,1114,0,94,739,564.0,22.89
1203,1217,6,333,2577,1998.0,29.63
372,785,13,227,1693,1362.0,22.81
152,2205,0,5,31,30.0,22.81
2254,1697,16,352,3093,2112.0,22.82
2323,2189,0,2,10,12.0,22.77
1217,1613,1,241,1816,1446.0,24.61
33,1899,34,564,4216,3384.0,22.95
1648,110,7,660,5416,3960.0,23.14
2484,2504,0,2,15,12.0,22.73
1725,983,0,3,44,18.0,22.73
505,886,2,168,1371,1008.0,23.15
222,1483,28,408,3485,2448.0,22.66
2140,2306,0,14,155,84.0,22.64
1795,275,0,9,57,54.0,22.6
2204,2402,21,461,3534,2766.0,22.68
1407,1409,0,1,24,6.0,22.55
1477,291,0,3,20,18.0,22.53
2246,1508,0,11,132,66.0,22.52
1739,2336,10,169,1374,1014.0,22.51
1421,1431,0,2,18,12.0,22.5
944,113,14,334,2307,2004.0,22.52
1701,1856,0,5,70,30.0,22.45
1585,1586,0,3,23,18.0,22.4
12,11,10,342,2794,2052.0,22.86
1795,274,1,116,809,696.0,22.34
1506,2291,2,481,3565,2886.0,24.12
2213,1638,0,1,1,6.0,22.23
92,1927,23,296,2187,1776.0,22.21
2068,457,0,20,186,120.0,22.12
457,2068,0,142,1434,852.0,22.12
2298,2294,7,221,1766,1326.0,22.11
2388,188,0,2,14,12.0,22.08
1762,1764,3,247,1863,1482.0,24.06
1626,2349,6,332,2651,1992.0,22.01
1405,1220,0,1,11,6.0,21.97
1271,512,17,424,3575,2544.0,22.15
903,904,40,543,4236,3258.0,22.02
1623,1620,0,11,108,66.0,21.84
1467,523,0,11,139,66.0,21.79
1937,2437,6,238,1835,1428.0,21.79
57,53,0,1,54,6.0,21.75
1561,1426,0,6,43,36.0,21.71
2201,1330,14,600,4360,3600.0,21.96
360,1583,2,158,1355,948.0,21.69
1342,2364,0,230,1915,1380.0,21.79
2364,1342,0,60,405,360.0,21.68
745,156,5,358,2492,2148.0,22.18
448,449,6,154,1362,924.0,21.66
468,55,0,2,27,12.0,21.57
2436,2438,0,180,1504,1080.0,21.54
358,1566,0,202,1478,1212.0,22.56
1477,118,0,3,9,18.0,21.49
1565,314,0,16,109,96.0,21.46
1351,795,1,233,1951,1398.0,21.54
795,1351,3,53,427,318.0,21.42
1674,2190,24,661,5318,3966.0,21.8
1207,990,2,67,527,402.0,21.42
2468,2473,9,104,852,624.0,21.47
320,636,4,300,2171,1800.0,21.64
2442,2195,10,224,1784,1344.0,22.99
1349,648,1,20,146,120.0,21.36
648,1349,0,6,65,36.0,21.36
2034,2503,8,427,3330,2562.0,21.26
1731,1704,7,134,875,804.0,21.1
2110,2409,5,85,720,510.0,20.97
2311,1814,3,451,3254,2706.0,20.97
2458,2032,0,3,46,18.0,20.87
1698,1696,0,69,534,414.0,20.84
1291,1401,0,1,13,6.0,20.83
298,1908,2,227,1841,1362.0,20.72
196,1479,1,68,615,408.0,20.52
1515,1406,0,1,12,6.0,20.46
482,1357,0,41,358,246.0,20.45
1357,482,0,31,250,186.0,20.45
800,1100,6,173,1420,1038.0,20.87
150,2034,1,427,3321,2562.0,20.47
733,1615,6,177,1382,1062.0,20.4
1956,2435,0,3,23,18.0,20.32
388,143,0,23,156,138.0,20.31
1165,2240,1,42,327,252.0,20.3
777,1951,4,219,1603,1314.0,20.36
811,812,1,177,1471,1062.0,20.3
1641,1639,15,169,1424,1014.0,20.27
811,821,0,96,811,576.0,20.29
1839,924,11,201,1416,1206.0,21.01
1167,677,0,1,8,6.0,20.17
677,1167,0,1,25,6.0,20.17
2420,2422,6,272,2276,1632.0,20.16
1087,939,2,109,922,654.0,20.19
1755,1756,8,254,1815,1524.0,22.15
1304,2133,0,2,9,12.0,20.11
330,510,1,15,122,90.0,20.08
874,2395,5,286,2285,1716.0,20.07
1663,1506,2,479,3645,2874.0,21.66
1376,839,7,157,1416,942.0,20.27
1124,1744,4,208,1427,1248.0,20.88
1253,1254,1,60,517,360.0,19.96
1080,757,0,114,803,684.0,19.92
1102,859,0,82,659,492.0,19.89
2434,2431,4,260,2184,1560.0,19.87
131,959,0,35,250,210.0,19.86
410,914,0,5,35,30.0,19.86
2346,1477,0,3,21,18.0,19.83
673,1333,0,1,19,6.0,19.82
702,1305,0,2,7,12.0,19.78
2150,1802,3,203,1454,1218.0,19.82
1624,1623,0,10,96,60.0,19.76
2296,2292,14,476,3630,2856.0,21.3
2440,2439,3,244,2088,1464.0,19.74
2058,1795,1,121,858,726.0,19.72
2265,2329,0,9,65,54.0,19.72
1838,1765,5,253,1793,1518.0,21.65
1535,2103,0,5,22,30.0,19.67
2411,1813,0,5,27,30.0,19.67
2258,1867,15,379,2910,2274.0,31.78
2338,958,0,3,28,18.0,19.63
639,2337,0,16,163,96.0,19.62
2337,639,0,3,64,18.0,19.62
22,18,1,93,917,558.0,19.62
1535,2388,0,12,58,72.0,19.61
2301,1166,0,26,265,156.0,19.59
1703,1811,0,3,42,18.0,19.56
698,697,0,14,121,84.0,19.55
1887,1891,4,393,3024,2358.0,19.54
1582,2483,14,593,4467,3558.0,19.74
752,745,7,365,2533,2190.0,20.02
2484,2383,12,348,2789,2088.0,19.89
384,288,3,191,1639,1146.0,19.43
2449,2450,0,63,424,378.0,19.57
1964,1815,3,183,1417,1098.0,19.45
2470,2330,1,107,898,642.0,19.38
128,1523,4,57,422,342.0,19.37
319,1628,13,479,3725,2874.0,20.87
2427,2424,1,186,1544,1116.0,19.28
2027,1393,3,420,3300,2520.0,19.33
670,1985,0,4,29,24.0,19.25
1985,670,0,2,18,12.0,19.25
1476,449,3,33,255,198.0,19.22
2143,1793,2,410,3285,2460.0,19.26
1829,1825,4,390,3382,2340.0,19.24
1698,204,0,1,4,6.0,19.16
1199,1075,0,8,31,48.0,19.1
1075,1199,0,3,18,18.0,19.1
1332,2223,0,4,30,24.0,19.04
309,1605,0,5,29,30.0,19.03
185,38,33,494,3974,2964.0,19.1
2418,2420,7,286,2387,1716.0,18.98
2050,2502,0,226,1987,1356.0,19.04
513,512,2,141,1149,846.0,22.5
984,1725,0,3,59,18.0,18.88
288,172,1,184,1562,1104.0,18.88
36,189,4,365,2737,2190.0,18.9
182,2111,0,1,13,6.0,18.85
514,516,0,2,37,12.0,18.85
2143,2144,0,3,23,18.0,18.82
2118,930,0,12,148,72.0,18.82
1350,608,5,211,1882,1266.0,18.85
608,1350,1,59,481,354.0,18.78
