start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
1160,54,217,471,4616,2826.0,236.65
2095,2016,98,475,4665,2850.0,231.74
138,263,31,64,645,384.0,221.77
1480,338,8,80,711,480.0,206.24
148,793,0,11,86,66.0,172.59
793,148,11,38,234,228.0,172.59
1959,793,14,42,271,252.0,165.83
793,1959,0,15,155,90.0,165.83
693,2343,0,2,23,12.0,135.93
1821,148,0,5,28,30.0,133.87
148,1821,7,29,200,174.0,133.87
1810,1999,42,144,1425,864.0,130.59
1909,788,16,162,1375,972.0,129.96
1479,206,24,88,783,528.0,127.19
789,165,10,163,1379,978.0,121.44
1144,1823,0,2,25,12.0,120.11
1823,1144,1,3,24,18.0,120.11
1962,41,3,34,339,204.0,111.89
41,1962,9,78,739,468.0,111.89
1197,2040,10,63,620,378.0,108.75
1811,708,29,120,1252,720.0,103.3
1962,1963,5,79,750,474.0,96.92
1963,1962,5,36,343,216.0,96.91
498,623,0,3,19,18.0,94.89
623,498,0,8,34,48.0,94.89
2211,481,192,99,3542,594.0,93.81
2374,22,16,232,2702,1392.0,88.06
2072,1617,55,407,4668,2442.0,87.4
1915,1914,0,6,32,36.0,86.28
1426,1456,0,6,77,36.0,82.81
2017,20,15,265,2701,1590.0,82.47
1676,676,24,157,1725,942.0,80.36
169,92,68,349,2837,2094.0,78.91
1580,360,15,168,1691,1008.0,78.58
1324,1323,2,52,459,312.0,78.26
1323,1324,15,82,813,492.0,78.27
2236,2234,0,1,8,6.0,77.26
361,1482,15,193,1870,1158.0,75.15
955,1462,0,1,25,6.0,74.36
2392,2285,31,346,2782,2076.0,72.89
1640,1465,0,3,16,18.0,72.5
2349,86,29,335,3321,2010.0,72.21
697,695,0,12,119,72.0,71.78
100,1380,25,288,2344,1728.0,70.75
310,2386,32,405,3460,2430.0,69.48
2360,119,0,1,14,6.0,68.12
655,742,15,260,1806,1560.0,74.64
742,655,57,195,1643,1170.0,69.54
2073,793,0,4,62,24.0,65.4
793,2073,0,9,23,54.0,65.4
2399,2152,0,137,2821,822.0,65.03
1559,1552,8,90,860,540.0,64.48
1552,1559,7,89,784,534.0,64.48
2415,392,18,247,2123,1482.0,63.86
2028,150,11,485,4264,2910.0,62.98
692,2348,1,3,35,18.0,61.97
752,735,16,233,1698,1398.0,61.78
2032,212,22,499,4353,2994.0,61.47
2229,2209,36,534,4829,3204.0,60.7
118,119,0,1,13,6.0,60.17
