start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
1160,54,232,402,1723,2412.0,236.44
2095,2016,85,478,1825,2868.0,231.75
138,263,19,56,239,336.0,221.77
1480,338,10,56,261,336.0,206.24
148,793,0,2,32,12.0,172.59
793,148,5,15,68,90.0,172.59
1959,793,8,18,78,108.0,165.83
793,1959,0,9,62,54.0,165.83
693,2343,0,1,7,6.0,135.93
148,1821,1,13,58,78.0,133.87
1810,1999,21,131,543,786.0,130.59
1909,788,12,115,545,690.0,129.94
1479,206,15,60,284,360.0,127.19
789,165,9,105,545,630.0,121.42
1144,1823,0,4,11,24.0,120.11
1823,1144,0,3,11,18.0,120.11
1962,41,6,22,131,132.0,111.89
41,1962,12,69,287,414.0,111.89
1197,2040,8,56,236,336.0,108.75
1811,708,16,108,456,648.0,103.29
1962,1963,3,72,290,432.0,96.92
1963,1962,5,25,137,150.0,96.91
623,498,0,1,16,6.0,94.89
2211,481,47,254,1572,1524.0,105.16
2374,22,18,238,1194,1428.0,88.06
2072,1617,30,389,1935,2334.0,87.38
1915,1914,1,2,8,12.0,86.28
1426,1456,0,7,36,42.0,82.81
2017,20,16,257,1137,1542.0,82.47
1676,676,13,168,699,1008.0,80.36
169,92,60,271,1108,1626.0,78.89
1580,360,13,142,720,852.0,78.58
1324,1323,3,40,186,240.0,78.26
1323,1324,12,76,320,456.0,78.27
2236,2234,0,3,5,18.0,77.26
361,1482,10,160,728,960.0,75.15
955,1462,0,2,13,12.0,74.36
2392,2285,24,246,1111,1476.0,72.81
1640,1465,0,1,7,6.0,72.5
2349,86,32,255,1253,1530.0,72.03
697,695,0,7,44,42.0,71.78
100,1380,14,224,887,1344.0,70.66
2389,1536,0,5,15,30.0,69.56
310,2386,34,329,1306,1974.0,69.38
2360,119,0,1,9,6.0,68.12
655,742,4,181,652,1086.0,68.93
742,655,32,138,562,828.0,67.77
2073,793,0,5,27,30.0,65.4
793,2073,0,2,4,12.0,65.4
2399,2152,24,222,1221,1332.0,65.23
1559,1552,3,71,344,426.0,64.48
1552,1559,0,75,320,450.0,64.48
2415,392,8,203,866,1218.0,63.86
2028,150,15,380,1666,2280.0,62.89
692,2348,1,2,15,12.0,61.97
752,735,5,162,602,972.0,61.57
2032,212,18,363,1794,2178.0,61.37
2229,2209,47,426,1934,2556.0,60.42
118,119,0,2,5,12.0,60.17
1963,1964,0,77,291,462.0,59.65
1964,1963,1,26,141,156.0,59.64
316,1648,24,658,2908,3948.0,59.9
1321,33,50,438,2071,2628.0,59.03
2430,2440,10,230,1130,1380.0,57.4
2102,886,0,18,72,108.0,56.6
119,2362,0,4,21,24.0,56.55
2069,85,28,279,1231,1674.0,56.58
694,693,0,3,27,18.0,56.21
2190,115,48,558,2688,3348.0,56.27
785,2298,20,207,891,1242.0,55.61
134,98,13,210,873,1260.0,55.33
1583,1158,1,146,742,876.0,54.92
1655,111,24,451,1978,2706.0,55.09
2435,2427,25,173,789,1038.0,54.76
921,303,8,214,843,1284.0,54.71
1645,304,20,256,1167,1536.0,54.56
693,692,0,4,19,24.0,53.21
2033,377,7,162,687,972.0,52.95
1912,2434,6,248,1172,1488.0,52.69
2306,2410,12,272,1134,1632.0,52.7
1886,1513,8,124,550,744.0,52.09
2294,1570,10,202,861,1212.0,51.71
1466,439,22,260,1219,1560.0,51.2
956,1687,0,1,13,6.0,50.68
1687,956,0,4,15,24.0,50.68
1823,1820,0,16,54,96.0,50.35
1362,1336,82,609,2656,3654.0,50.86
1489,1662,43,458,1967,2748.0,50.33
1514,371,0,101,510,606.0,49.92
2279,1614,0,3,12,18.0,49.85
922,1419,5,260,945,1560.0,49.54
105,1535,0,5,21,30.0,49.05
1279,32,31,412,1896,2472.0,48.96
327,2436,9,158,785,948.0,48.66
1633,395,54,687,2874,4122.0,49.59
747,1080,1,104,441,624.0,48.28
844,1422,6,259,994,1554.0,48.26
2460,1712,0,5,11,30.0,47.9
115,2311,29,556,2624,3336.0,48.06
1866,142,5,122,572,732.0,47.53
281,2143,11,396,1780,2376.0,47.46
1487,214,28,468,1883,2808.0,45.35
254,2146,81,644,2776,3864.0,45.84
2060,2061,0,3,4,18.0,44.98
2270,1559,2,66,330,396.0,43.92
1559,2270,2,75,358,450.0,43.92
2345,2351,13,264,1260,1584.0,44.16
121,1297,30,403,1875,2418.0,43.38
2459,2460,0,6,14,36.0,43.22
1337,394,0,3,5,18.0,43.07
2432,2429,4,223,934,1338.0,43.1
1502,2445,6,217,933,1302.0,43.02
2210,183,14,461,2035,2766.0,42.72
2299,2297,14,449,1855,2694.0,45.14
2320,194,14,504,2142,3024.0,42.66
788,1818,2,115,531,690.0,41.46
411,412,0,1,11,6.0,41.36
412,411,0,5,21,30.0,41.36
1265,747,0,5,34,30.0,41.05
951,1707,0,18,73,108.0,40.94
2398,905,35,639,2902,3834.0,40.55
2039,1478,0,51,235,306.0,40.22
424,609,0,6,13,36.0,39.86
609,424,0,3,10,18.0,39.86
2269,857,0,49,238,294.0,39.78
857,2269,2,75,334,450.0,39.78
1894,344,37,482,1977,2892.0,39.92
498,499,0,3,7,18.0,39.62
499,498,0,1,13,6.0,39.62
2077,1621,21,200,901,1200.0,39.51
1899,438,24,401,1963,2406.0,39.51
1456,134,0,4,18,24.0,38.98
552,363,11,223,964,1338.0,39.11
2307,2400,7,638,2856,3828.0,39.01
1386,759,11,203,844,1218.0,38.81
2259,2027,12,364,1656,2184.0,38.69
2103,2145,0,6,21,36.0,38.43
2010,116,11,280,1181,1680.0,38.17
1721,399,0,1,8,6.0,38.03
1723,2510,19,172,172,1032.0,37.99
1309,1486,23,483,1938,2898.0,38.08
40,920,9,218,836,1308.0,37.78
765,808,1,35,130,210.0,37.75
1821,577,0,14,59,84.0,37.51
274,1728,0,86,448,516.0,37.41
1459,1460,0,16,68,96.0,37.08
292,739,0,1,15,6.0,37.03
1516,1582,11,480,2262,2880.0,37.14
2291,2293,9,437,1791,2622.0,38.9
1890,126,29,417,1840,2502.0,36.78
1465,1468,0,1,6,6.0,36.71
1254,1255,1,48,247,288.0,36.52
143,787,4,277,1162,1662.0,36.45
1307,1388,0,1,4,6.0,36.43
2393,2394,7,305,1189,1830.0,36.18
762,752,17,384,1872,2304.0,36.35
494,493,0,15,90,90.0,35.95
103,131,3,39,142,234.0,35.83
1906,2334,0,72,345,432.0,35.67
2055,196,10,67,331,402.0,35.53
22,1160,7,135,702,810.0,34.79
1818,382,2,114,532,684.0,34.74
2026,210,20,383,1811,2298.0,34.54
2206,1359,0,24,87,144.0,34.44
2046,2095,10,438,1723,2628.0,34.43
676,680,5,157,672,942.0,34.21
2403,1517,44,445,1829,2670.0,34.32
2395,464,12,247,1098,1482.0,34.03
1530,1534,0,44,185,264.0,34.0
1513,1811,14,103,464,618.0,33.91
1240,1238,3,169,750,1014.0,34.58
1760,1761,9,251,942,1506.0,37.18
2219,2408,1,1,6,6.0,33.82
151,372,4,199,874,1194.0,33.37
50,1887,3,352,1548,2112.0,33.3
2328,1773,0,2,6,12.0,33.28
1369,1328,14,468,1891,2808.0,33.41
189,42,23,269,1206,1614.0,33.24
963,1218,8,137,575,822.0,33.3
905,887,32,634,2939,3804.0,33.1
1405,1406,24,335,1505,2010.0,33.47
1789,2140,0,41,188,246.0,32.75
1814,581,10,337,1491,2022.0,32.65
140,138,0,9,46,54.0,32.58
509,2328,0,1,4,6.0,32.56
116,26,18,273,1147,1638.0,32.43
904,185,40,448,2111,2688.0,32.53
311,291,3,273,1246,1638.0,32.42
1382,848,5,223,924,1338.0,32.31
206,1480,1,56,267,336.0,32.15
1198,1633,30,700,2883,4200.0,32.81
2469,2463,2,126,469,756.0,32.12
733,2205,2,94,385,564.0,31.88
1658,2398,9,625,2776,3750.0,31.99
183,2221,12,432,1925,2592.0,31.86
1478,1578,0,40,202,240.0,31.69
1878,1810,2,137,554,822.0,31.58
448,1704,8,159,714,954.0,31.46
438,1675,23,566,2721,3396.0,31.54
1475,2188,0,4,20,24.0,31.11
23,1352,0,3,5,18.0,31.03
1336,1322,5,624,2661,3744.0,31.44
2368,1870,0,6,12,36.0,30.97
263,1197,4,50,222,300.0,30.94
787,169,7,274,1156,1644.0,30.82
25,1664,9,206,961,1236.0,30.79
1386,1537,4,231,1071,1386.0,30.76
266,320,15,235,1014,1410.0,30.86
2271,586,0,78,358,468.0,30.63
586,2271,5,72,340,432.0,30.63
2295,2299,13,450,1865,2700.0,32.48
129,2076,9,260,1264,1560.0,30.64
2437,2432,11,216,216,1296.0,30.44
1808,1940,20,223,931,1338.0,30.41
2383,1837,3,321,1374,1926.0,30.42
215,243,9,173,782,1038.0,30.36
1599,1722,0,2,7,12.0,30.19
1720,586,0,1,11,6.0,30.17
786,871,19,276,1082,1656.0,30.1
889,891,5,215,996,1290.0,30.02
1647,1490,20,442,1949,2652.0,30.09
891,903,17,501,2258,3006.0,29.96
2359,1451,0,3,6,18.0,29.84
758,398,6,226,1001,1356.0,29.78
1641,1516,17,209,1090,1254.0,29.5
2445,1809,3,219,927,1314.0,29.49
1816,382,6,140,542,840.0,29.64
2293,2296,17,431,1785,2586.0,30.89
1460,1461,1,2,8,12.0,29.3
495,494,0,11,18,66.0,29.28
781,1510,4,88,443,528.0,29.27
502,1403,4,201,701,1206.0,29.28
1151,1285,49,600,2625,3600.0,29.61
1728,1592,0,50,255,300.0,29.25
101,103,1,45,171,270.0,29.18
2391,2392,7,233,1084,1398.0,29.17
58,944,7,229,1071,1374.0,29.16
2146,1401,22,646,2751,3876.0,29.6
2386,2390,17,308,1227,1848.0,29.11
1347,1348,0,4,18,24.0,29.08
1348,1347,0,7,33,42.0,29.08
1897,311,0,5,16,30.0,29.02
1252,19,3,52,260,312.0,28.97
1420,941,0,275,1001,1650.0,28.95
887,888,10,331,1608,1986.0,28.96
64,2461,1,99,437,594.0,28.95
113,2216,8,242,1128,1452.0,28.88
232,2029,8,286,1302,1716.0,28.89
1916,1362,45,642,2717,3852.0,29.25
1662,1647,25,447,1953,2682.0,28.79
338,798,0,10,32,60.0,28.65
527,1602,5,246,995,1476.0,28.61
1602,527,9,162,702,972.0,28.6
2141,101,1,63,229,378.0,28.54
60,179,0,1,3,6.0,28.49
1866,1878,1,96,361,576.0,28.49
2292,2295,9,439,1777,2634.0,30.03
1519,1317,18,373,1659,2238.0,28.53
1086,847,0,2,5,12.0,28.26
847,1086,0,1,3,6.0,28.26
829,823,0,7,32,42.0,28.24
1576,1903,0,1,1,6.0,28.14
888,781,18,396,1896,2376.0,28.17
791,2106,0,27,122,162.0,28.12
130,2266,38,488,1973,2928.0,28.21
265,2033,1,53,219,318.0,28.06
235,2253,0,10,44,60.0,28.02
2091,234,0,8,29,48.0,27.94
1488,1489,10,458,458,2748.0,28.0
1551,384,9,157,855,942.0,27.89
