start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
1160,54,249,540,6126,3240.0,236.98
2095,2016,89,518,6226,3108.0,231.93
138,263,25,61,864,366.0,221.77
1480,338,12,68,933,408.0,206.24
148,793,0,10,106,60.0,172.59
793,148,15,35,341,210.0,172.59
1959,793,9,41,397,246.0,165.83
793,1959,1,11,189,66.0,165.83
693,2343,0,4,31,24.0,135.93
1821,148,0,4,33,24.0,133.87
148,1821,3,38,297,228.0,133.87
1810,1999,30,156,1955,936.0,130.6
1909,788,12,170,1857,1020.0,129.96
1479,206,6,72,1015,432.0,127.19
789,165,8,160,1868,960.0,121.44
1144,1823,0,5,33,30.0,120.11
1823,1144,0,9,42,54.0,120.11
1962,41,4,30,455,180.0,111.89
41,1962,5,74,966,444.0,111.89
1197,2040,9,74,840,444.0,108.75
1811,708,37,151,1712,906.0,103.31
1962,1963,2,73,980,438.0,96.92
1963,1962,7,31,460,186.0,96.91
498,623,0,5,27,30.0,94.89
623,498,0,2,41,12.0,94.89
2211,481,60,728,4985,4368.0,877.43
2374,22,17,276,3456,1656.0,88.09
2072,1617,66,533,6155,3198.0,87.58
1426,1456,0,3,92,18.0,82.81
2017,20,23,261,3536,1566.0,82.47
1676,676,21,211,2372,1266.0,80.37
169,92,57,359,3819,2154.0,78.92
1580,360,15,168,2247,1008.0,78.58
1324,1323,4,47,614,282.0,78.26
1323,1324,15,73,1043,438.0,78.26
2236,2234,0,1,12,6.0,77.26
361,1482,16,180,2416,1080.0,75.15
955,1462,0,3,35,18.0,74.36
2392,2285,27,324,3808,1944.0,72.86
1640,1465,0,1,21,6.0,72.5
2349,86,26,428,4616,2568.0,72.67
697,695,2,20,166,120.0,71.78
100,1380,20,285,3192,1710.0,70.74
2389,1536,0,12,72,72.0,69.56
310,2386,46,427,4773,2562.0,69.53
2360,119,0,2,20,12.0,68.12
655,742,13,118,2418,708.0,67.49
742,655,8,243,2317,1458.0,72.87
2073,793,0,2,77,12.0,65.4
793,2073,1,3,36,18.0,65.4
2399,2152,24,489,3809,2934.0,70.63
1559,1552,10,89,1116,534.0,64.48
1552,1559,5,63,1019,378.0,64.48
2415,392,24,224,2800,1344.0,63.86
2028,150,11,469,5649,2814.0,62.96
692,2348,1,6,50,36.0,61.97
752,735,10,214,2365,1284.0,61.7
2032,212,17,476,5776,2856.0,61.45
2229,2209,43,666,6562,3996.0,61.36
118,119,0,3,19,18.0,60.17
1963,1964,7,68,993,408.0,59.65
1964,1963,1,36,465,216.0,59.64
316,1648,21,748,9070,4488.0,60.6
1321,33,60,710,7281,4260.0,60.24
2430,2440,21,318,3718,1908.0,57.42
2102,886,0,18,208,108.0,56.6
119,2362,0,7,58,42.0,56.55
2069,85,21,360,4260,2160.0,56.63
694,693,1,14,107,84.0,56.21
2190,115,81,877,9453,5262.0,58.89
785,2298,22,281,3151,1686.0,55.62
134,98,18,282,3089,1692.0,55.4
1583,1158,1,171,2289,1026.0,54.92
1655,111,19,593,6908,3558.0,55.52
2435,2427,31,219,2684,1314.0,54.77
921,303,15,331,3330,1986.0,54.77
1645,304,40,365,4357,2190.0,54.63
693,692,0,9,64,54.0,53.21
2033,377,7,166,2347,996.0,52.95
1912,2434,22,332,3821,1992.0,52.7
2306,2410,18,339,3966,2034.0,52.74
1886,1513,10,163,1966,978.0,52.09
2294,1570,10,279,3118,1674.0,51.71
1466,439,36,370,4498,2220.0,51.26
956,1687,0,4,43,24.0,50.68
1687,956,1,1,42,6.0,50.68
1820,1823,0,1,6,6.0,50.35
1823,1820,2,29,234,174.0,50.35
1362,1336,68,813,9831,4878.0,52.28
1489,1662,33,662,7520,3972.0,51.03
1514,371,1,154,1745,924.0,49.92
2279,1614,0,3,40,18.0,49.85
922,1419,13,349,3567,2094.0,49.59
105,1535,0,12,106,72.0,49.05
1279,32,31,562,6454,3372.0,49.29
327,2436,15,230,2657,1380.0,48.66
1633,395,81,831,9928,4986.0,50.77
747,1080,1,168,1720,1008.0,48.29
844,1422,10,342,3631,2052.0,48.3
1570,1915,0,2,10,12.0,48.1
2460,1712,0,2,33,12.0,47.9
115,2311,85,814,9259,4884.0,49.62
1866,142,5,150,1854,900.0,47.55
281,2143,15,401,5371,2406.0,47.46
1551,955,0,3,38,18.0,46.38
1487,214,43,621,7032,3726.0,45.78
254,2146,47,812,9856,4872.0,46.97
2270,1559,8,94,1086,564.0,43.93
1559,2270,1,72,1113,432.0,43.92
2345,2351,36,410,4607,2460.0,45.72
121,1297,49,546,6393,3276.0,43.63
2459,2460,0,2,41,12.0,43.22
2432,2429,10,296,3194,1776.0,43.17
1502,2445,6,289,3193,1734.0,43.08
2210,183,42,644,6829,3864.0,43.24
2299,2297,20,572,6332,3432.0,49.43
2320,194,20,630,7382,3780.0,43.04
788,1818,3,163,1807,978.0,41.47
411,412,0,4,30,24.0,41.36
412,411,0,4,62,24.0,41.36
1265,747,0,15,108,90.0,41.05
951,1707,0,17,260,102.0,40.94
2398,905,9,762,9164,4572.0,40.82
2039,1478,1,69,792,414.0,40.22
424,609,0,5,48,30.0,39.86
609,424,0,7,38,42.0,39.86
2269,857,0,57,768,342.0,39.78
857,2269,6,87,1074,522.0,39.78
1894,344,24,629,7430,3774.0,40.31
498,499,0,5,29,30.0,39.62
499,498,0,6,35,36.0,39.62
2077,1621,22,257,3062,1542.0,39.68
1899,438,38,685,6968,4110.0,40.23
1456,134,0,2,43,12.0,38.98
552,363,22,298,3613,1788.0,39.43
2307,2400,16,710,8908,4260.0,39.15
1386,759,18,295,3315,1770.0,39.16
2259,2027,24,467,5594,2802.0,38.74
2103,2145,0,10,80,60.0,38.43
2010,116,9,274,3706,1644.0,38.16
1721,399,0,2,31,12.0,38.03
1309,1486,46,626,7089,3756.0,38.44
