start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
1160,54,261,498,5586,2988.0,236.77
2095,2016,85,506,5708,3036.0,231.87
138,263,21,76,803,456.0,221.77
1480,338,13,77,865,462.0,206.24
148,793,0,4,96,24.0,172.59
793,148,13,36,306,216.0,172.59
1959,793,13,46,356,276.0,165.83
793,1959,0,10,178,60.0,165.83
693,2343,1,1,27,6.0,135.93
148,1821,11,25,259,150.0,133.87
1810,1999,18,177,1799,1062.0,130.62
1909,788,19,160,1687,960.0,129.96
1479,206,12,72,943,432.0,127.19
789,165,17,183,1708,1098.0,121.46
1144,1823,0,2,28,12.0,120.11
1823,1144,1,4,33,24.0,120.11
1962,41,1,46,425,276.0,111.89
41,1962,6,77,892,462.0,111.89
1197,2040,16,69,766,414.0,108.75
1811,708,31,152,1561,912.0,103.31
1962,1963,2,74,907,444.0,96.92
1963,1962,4,42,429,252.0,96.91
498,623,0,2,22,12.0,94.89
623,498,0,2,39,12.0,94.89
2374,22,37,236,3180,1416.0,88.06
2072,1617,30,479,5622,2874.0,87.48
1915,1914,0,1,35,6.0,86.28
1426,1456,0,6,89,36.0,82.81
2017,20,13,276,3275,1656.0,82.48
1676,676,19,240,2161,1440.0,80.37
169,92,69,305,3460,1830.0,78.9
1580,360,9,199,2079,1194.0,78.59
1324,1323,6,59,567,354.0,78.26
1323,1324,10,67,970,402.0,78.26
2236,2234,0,2,11,12.0,77.26
361,1482,24,182,2236,1092.0,75.15
955,1462,0,2,32,12.0,74.36
2392,2285,26,370,3484,2220.0,72.92
1640,1465,0,1,20,6.0,72.5
2349,86,34,389,4188,2334.0,72.44
697,695,6,13,146,78.0,71.78
100,1380,28,282,2907,1692.0,70.74
2389,1536,0,9,60,54.0,69.56
310,2386,32,431,4346,2586.0,69.53
2360,119,0,1,18,6.0,68.12
655,742,19,346,2300,2076.0,90.57
742,655,49,198,2074,1188.0,69.69
2073,793,0,6,75,36.0,65.4
793,2073,0,6,33,36.0,65.4
2399,2152,0,58,3320,348.0,64.99
1559,1552,5,73,1027,438.0,64.48
1552,1559,1,82,956,492.0,64.48
2415,392,27,232,2576,1392.0,63.86
2028,150,14,471,5180,2826.0,62.96
692,2348,0,4,44,24.0,61.97
752,735,15,190,2151,1140.0,61.63
2032,212,25,484,5300,2904.0,61.46
2229,2209,30,475,5896,2850.0,60.52
1963,1964,1,78,925,468.0,59.65
1964,1963,0,37,429,222.0,59.64
316,1648,32,670,8322,4020.0,59.98
1321,33,77,626,6571,3756.0,59.68
2430,2440,13,286,3400,1716.0,57.41
2102,886,0,12,190,72.0,56.6
119,2362,0,1,51,6.0,56.55
2069,85,17,365,3900,2190.0,56.64
694,693,0,8,93,48.0,56.21
2190,115,25,826,8576,4956.0,58.22
785,2298,20,276,2870,1656.0,55.61
134,98,18,269,2807,1614.0,55.39
1583,1158,1,201,2118,1206.0,54.92
1655,111,26,562,6315,3372.0,55.4
2435,2427,20,229,2465,1374.0,54.77
921,303,14,287,2999,1722.0,54.74
1645,304,15,416,3992,2496.0,54.69
693,692,0,5,55,30.0,53.21
2033,377,9,183,2181,1098.0,52.95
1912,2434,38,292,3489,1752.0,52.69
2306,2410,17,347,3627,2082.0,52.75
1886,1513,9,174,1803,1044.0,52.1
2294,1570,8,285,2839,1710.0,51.71
1466,439,33,414,4128,2484.0,51.32
956,1687,0,5,39,30.0,50.68
1687,956,0,4,41,24.0,50.68
1823,1820,1,21,205,126.0,50.35
1362,1336,61,812,9018,4872.0,52.27
1489,1662,56,717,6858,4302.0,51.38
1430,82,0,1,2,6.0,50.11
1514,371,3,165,1591,990.0,49.93
2279,1614,0,4,37,24.0,49.85
922,1419,10,286,3218,1716.0,49.55
105,1535,0,10,94,60.0,49.05
1279,32,9,563,5892,3378.0,49.3
327,2436,17,219,2427,1314.0,48.66
1633,395,67,792,9097,4752.0,50.38
747,1080,3,180,1552,1080.0,48.3
844,1422,6,304,3289,1824.0,48.28
1570,1915,0,1,8,6.0,48.1
2460,1712,0,1,31,6.0,47.9
115,2311,32,812,8445,4872.0,49.6
1866,142,3,150,1704,900.0,47.55
281,2143,15,409,4970,2454.0,47.47
1551,955,0,1,35,6.0,46.38
1487,214,31,621,6411,3726.0,45.78
254,2146,27,803,9044,4818.0,46.89
2060,2061,0,2,14,12.0,44.98
2270,1559,3,71,992,426.0,43.92
1559,2270,5,91,1041,546.0,43.93
2345,2351,19,399,4197,2394.0,45.53
121,1297,36,570,5847,3420.0,43.7
2459,2460,0,2,39,12.0,43.22
1337,394,0,2,20,12.0,43.07
2432,2429,11,255,2898,1530.0,43.12
1502,2445,7,276,2904,1656.0,43.07
2210,183,24,547,6185,3282.0,42.9
2299,2297,17,513,5760,3078.0,46.99
2320,194,19,609,6752,3654.0,42.95
788,1818,4,156,1644,936.0,41.47
411,412,0,4,26,24.0,41.36
412,411,0,7,58,42.0,41.36
1265,747,0,9,93,54.0,41.05
951,1707,0,16,243,96.0,40.94
2398,905,28,713,8402,4278.0,40.7
2039,1478,1,59,723,354.0,40.22
424,609,0,7,43,42.0,39.86
609,424,0,2,31,12.0,39.86
2269,857,1,68,711,408.0,39.78
857,2269,2,59,987,354.0,39.78
1894,344,17,692,6801,4152.0,40.59
498,499,0,4,24,24.0,39.62
499,498,0,2,29,12.0,39.62
2077,1621,32,244,2805,1464.0,39.63
1899,438,46,608,6283,3648.0,39.92
1456,134,0,2,41,12.0,38.98
552,363,14,304,3315,1824.0,39.47
2307,2400,11,677,8198,4062.0,39.08
1386,759,22,271,3020,1626.0,39.03
2259,2027,11,457,5127,2742.0,38.73
2103,2145,0,4,70,24.0,38.43
2010,116,12,287,3432,1722.0,38.17
1721,399,0,1,29,6.0,38.03
1723,2510,106,238,1043,1428.0,38.0
1309,1486,31,606,6463,3636.0,38.37
40,920,9,286,3015,1716.0,37.79
765,808,4,32,383,192.0,37.75
1821,577,2,28,246,168.0,37.51
274,1728,0,119,1399,714.0,37.42
1459,1460,0,23,202,138.0,37.08
292,739,0,2,32,12.0,37.03
1516,1582,29,629,6966,3774.0,37.5
2291,2293,18,499,5530,2994.0,40.33
1890,126,27,497,5450,2982.0,36.81
1465,1468,0,1,13,6.0,36.71
1254,1255,1,85,852,510.0,36.53
143,787,4,326,3516,1956.0,36.47
1307,1388,0,1,13,6.0,36.43
2393,2394,16,398,3989,2388.0,36.23
762,752,17,433,5831,2598.0,36.49
494,493,0,47,309,282.0,35.96
103,131,1,38,467,228.0,35.83
1906,2334,1,103,1056,618.0,35.67
2055,196,7,73,1004,438.0,35.53
22,1160,9,117,1837,702.0,34.79
1818,382,4,154,1628,924.0,34.75
106,108,0,2,7,12.0,34.73
2026,210,33,499,5339,2994.0,34.6
2206,1359,0,25,277,150.0,34.45
2046,2095,19,471,5243,2826.0,34.47
676,680,19,216,2091,1296.0,34.22
2403,1517,49,609,5829,3654.0,34.64
2395,464,18,357,3401,2142.0,34.07
1530,1534,0,55,604,330.0,34.0
1513,1811,18,149,1584,894.0,33.92
1240,1238,1,194,2237,1164.0,35.08
1760,1761,10,265,2933,1590.0,37.97
2219,2408,0,2,22,12.0,33.82
151,372,6,272,2856,1632.0,33.37
50,1887,7,458,5097,2748.0,33.31
2328,1773,0,1,25,6.0,33.28
1369,1328,19,638,6440,3828.0,33.78
189,42,31,380,4137,2280.0,33.4
2016,2017,10,144,879,864.0,33.06
963,1218,13,177,2066,1062.0,33.81
905,887,37,730,8564,4380.0,33.26
1405,1406,27,495,5172,2970.0,35.83
1789,2140,0,46,575,276.0,32.75
1814,581,49,596,5285,3576.0,33.0
140,138,0,11,126,66.0,32.58
509,2328,0,2,15,12.0,32.56
116,26,17,283,3370,1698.0,32.43
904,185,26,621,6563,3726.0,32.87
311,291,2,439,4193,2634.0,32.72
1382,848,7,274,2978,1644.0,32.34
206,1480,0,75,879,450.0,32.15
1198,1633,44,806,9052,4836.0,33.36
2469,2463,4,119,1397,714.0,32.08
733,2205,3,172,1425,1032.0,31.92
1658,2398,5,661,7957,3966.0,32.04
183,2221,15,524,5833,3144.0,31.98
1478,1578,0,51,574,306.0,31.69
1878,1810,1,164,1794,984.0,31.59
448,1704,16,212,2398,1272.0,31.52
438,1675,27,794,8557,4764.0,32.41
1475,2188,0,6,55,36.0,31.11
1336,1322,27,801,8967,4806.0,32.2
2368,1870,0,5,45,30.0,30.97
263,1197,2,71,747,426.0,30.94
787,169,13,320,3494,1920.0,30.83
25,1664,12,213,2611,1278.0,30.79
1386,1537,17,405,3700,2430.0,30.83
266,320,23,318,3465,1908.0,31.2
2271,586,2,90,1056,540.0,30.63
586,2271,7,74,1031,444.0,30.63
2295,2299,13,491,5771,2946.0,33.28
129,2076,31,447,4190,2682.0,32.27
2437,2432,77,251,1175,1506.0,30.45
1808,1940,25,283,2954,1698.0,30.45
2383,1837,1,388,4487,2328.0,30.46
215,243,2,200,2390,1200.0,30.36
1720,586,0,1,33,6.0,30.17
786,871,31,311,3438,1866.0,30.11
889,891,3,280,3015,1680.0,30.03
1647,1490,19,699,6835,4194.0,30.66
891,903,8,653,6903,3918.0,30.1
2359,1451,0,1,16,6.0,29.84
758,398,7,325,3438,1950.0,30.16
1641,1516,12,276,3345,1656.0,29.5
2445,1809,8,271,2892,1626.0,29.52
1816,382,6,143,1623,858.0,29.67
2293,2296,13,501,5527,3006.0,32.16
1460,1461,0,3,39,18.0,29.3
495,494,0,3,44,18.0,29.28
781,1510,6,149,1325,894.0,29.27
502,1403,0,360,2375,2160.0,29.41
1151,1285,45,822,8943,4932.0,30.52
1728,1592,0,51,763,306.0,29.25
101,103,0,56,599,336.0,29.18
2391,2392,4,352,3392,2112.0,29.2
58,944,5,409,3709,2454.0,29.23
2146,1401,43,780,8996,4680.0,30.15
2386,2390,15,415,4154,2490.0,29.17
1347,1348,0,4,62,24.0,29.08
1348,1347,1,13,113,78.0,29.08
1897,311,0,2,45,12.0,29.02
1252,19,3,78,839,468.0,29.0
1420,941,6,291,3333,1746.0,28.95
887,888,12,379,4547,2274.0,28.98
64,2461,0,105,1296,630.0,28.97
113,2216,15,403,3887,2418.0,28.95
232,2029,18,394,4219,2364.0,28.93
1916,1362,30,807,9014,4842.0,29.94
1662,1647,17,699,6820,4194.0,29.33
338,798,0,9,101,54.0,28.65
527,1602,17,377,3329,2262.0,28.65
1602,527,14,270,2479,1620.0,28.61
2141,101,2,82,787,492.0,28.54
1866,1878,3,110,1193,660.0,28.49
2292,2295,24,484,5497,2904.0,30.79
1519,1317,31,410,4936,2460.0,28.61
847,1086,0,3,15,18.0,28.26
829,823,0,17,120,102.0,28.24
888,781,31,461,5430,2766.0,28.19
791,2106,0,37,382,222.0,28.12
130,2266,44,542,6453,3252.0,28.29
265,2033,1,55,660,330.0,28.06
926,380,0,1,1,6.0,28.04
235,2253,0,16,144,96.0,28.02
2091,234,1,12,101,72.0,27.94
1488,1489,79,676,2831,4056.0,28.44
1551,384,9,228,2618,1368.0,27.97
2503,2379,6,136,1492,816.0,27.83
1311,566,35,307,2300,1842.0,33.72
1509,889,15,375,4036,2250.0,27.65
2407,311,9,407,4149,2442.0,28.76
1737,1738,6,225,2210,1350.0,29.26
1999,1886,16,161,1763,966.0,27.49
986,1906,1,99,1064,594.0,27.46
243,2055,3,69,986,414.0,27.44
2388,127,0,13,102,78.0,27.37
5,1860,11,364,4144,2184.0,27.32
742,1213,4,344,2306,2064.0,36.41
1213,742,7,234,2158,1404.0,29.15
1577,1580,3,183,1954,1098.0,27.17
1015,962,0,7,67,42.0,27.09
962,1015,0,11,77,66.0,27.09
2473,2466,3,104,1297,624.0,27.14
1131,1207,1,81,850,486.0,27.06
1297,1332,10,578,5878,3468.0,27.24
1904,1624,5,178,1753,1068.0,26.95
314,997,0,21,135,126.0,26.93
2135,2141,0,3,28,18.0,26.89
377,361,6,176,2076,1056.0,26.87
1128,1468,6,251,2871,1506.0,26.99
1497,251,10,266,3008,1596.0,27.02
53,740,0,11,127,66.0,26.79
1482,215,11,176,2167,1056.0,26.78
395,1335,27,780,8987,4680.0,27.64
1359,1855,0,62,2050,372.0,26.63
54,2096,57,496,5423,2976.0,26.7
678,1376,1,199,2253,1194.0,27.54
1421,945,12,291,3250,1746.0,26.5
2464,794,0,93,900,558.0,26.48
369,1198,42,828,9212,4968.0,27.63
593,358,0,168,2301,1008.0,27.07
1578,1577,0,197,2060,1182.0,26.4
1815,1878,2,55,603,330.0,26.4
129,767,21,395,4434,2370.0,27.34
199,1621,0,107,1054,642.0,26.36
1483,2278,60,398,4386,2388.0,26.55
1856,1359,4,81,1178,486.0,26.3
1608,270,0,1,19,6.0,26.27
1809,1937,6,268,2906,1608.0,26.28
1286,305,29,395,4256,2370.0,26.3
2150,983,3,114,1329,684.0,26.24
1164,2333,6,278,3306,1668.0,26.19
1622,55,0,32,291,192.0,26.13
1757,1758,6,259,2936,1554.0,28.98
1158,2502,0,198,2084,1188.0,26.1
1729,2378,1,98,1013,588.0,26.1
982,1638,0,4,26,24.0,26.09
2378,986,1,96,1020,576.0,26.05
1485,130,2,47,541,282.0,26.05
2408,447,0,2,14,12.0,25.99
197,635,8,334,3630,2004.0,26.48
1476,451,1,20,187,120.0,25.93
1325,465,4,70,930,420.0,25.9
465,1325,5,48,440,288.0,25.9
1371,1424,0,235,1489,1410.0,63.61
1424,1371,10,29,1427,174.0,25.91
379,2417,3,238,2479,1428.0,25.83
1424,1449,0,260,1551,1560.0,81.97
1449,1424,18,50,1668,300.0,25.84
1225,1171,0,4,36,24.0,25.75
1171,1225,0,3,26,18.0,25.75
1298,1016,0,90,935,540.0,26.51
1016,1298,1,88,848,528.0,26.44
2452,696,0,10,105,60.0,25.65
1601,1599,0,1,26,6.0,25.59
2074,2075,0,12,78,72.0,25.58
1449,995,3,259,1567,1554.0,80.41
995,1449,14,75,1730,450.0,25.93
1587,1592,0,8,78,48.0,25.51
2152,2490,0,3,62,18.0,25.45
378,242,0,2,3,12.0,25.4
1726,2061,0,4,30,24.0,25.35
309,1729,1,29,345,174.0,25.27
2060,1727,2,108,1130,648.0,25.21
2266,76,15,532,6229,3192.0,25.39
2446,909,0,8,95,48.0,25.16
2414,1310,36,254,2421,1524.0,27.69
1696,1282,6,394,4528,2364.0,25.1
165,1514,2,165,1570,990.0,25.09
2400,316,15,672,8178,4032.0,25.5
1628,1422,25,546,5736,3276.0,28.36
452,1620,0,54,567,324.0,24.91
24,2245,5,114,1195,684.0,24.58
2333,822,11,247,2818,1482.0,24.59
1100,633,1,193,2239,1158.0,25.38
259,1894,11,674,6775,4044.0,25.01
1695,1279,15,549,5925,3294.0,24.73
1332,1333,11,588,5799,3528.0,24.76
189,1387,0,6,62,36.0,24.37
1322,1151,15,815,9017,4890.0,25.39
1754,1755,9,275,2930,1650.0,27.73
1882,1883,24,495,5405,2970.0,24.35
217,2418,0,20,156,120.0,24.32
