start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
1160,54,92,194,389,1164.0,236.21
2095,2016,35,179,448,1074.0,231.29
138,263,2,26,58,156.0,221.77
1480,338,8,12,42,72.0,206.24
148,793,0,4,12,24.0,172.59
793,148,3,10,14,60.0,172.59
1959,793,2,11,18,66.0,165.83
793,1959,1,9,21,54.0,165.83
693,2343,0,2,4,12.0,135.93
1821,148,0,2,5,12.0,133.87
148,1821,2,9,10,54.0,133.87
1810,1999,12,75,130,450.0,130.58
1909,788,8,64,161,384.0,129.93
1479,206,8,23,55,138.0,127.19
789,165,6,65,167,390.0,121.42
1144,1823,0,1,2,6.0,120.11
1823,1144,0,2,2,12.0,120.11
1962,41,2,17,33,102.0,111.89
41,1962,2,32,83,192.0,111.89
1197,2040,1,23,59,138.0,108.75
1811,708,10,61,111,366.0,103.29
1962,1963,1,33,83,198.0,96.91
1963,1962,1,16,35,96.0,96.91
498,623,0,1,2,6.0,94.89
623,498,0,2,4,12.0,94.89
2211,481,10,159,437,954.0,95.33
2374,22,14,143,344,858.0,88.04
2072,1617,32,249,509,1494.0,87.32
1426,1456,0,3,13,18.0,82.81
2017,20,7,115,319,690.0,82.43
1676,676,4,81,178,486.0,80.36
169,92,26,125,300,750.0,78.87
1580,360,7,74,206,444.0,78.57
1324,1323,2,16,42,96.0,78.26
1323,1324,8,35,89,210.0,78.26
2236,2234,0,1,2,6.0,77.26
361,1482,9,88,165,528.0,75.14
955,1462,0,3,4,18.0,74.36
2392,2285,9,130,288,780.0,72.79
1640,1465,0,2,3,12.0,72.5
2349,86,12,122,319,732.0,71.95
697,695,0,4,13,24.0,71.78
100,1380,8,92,205,552.0,70.61
2389,1536,1,1,1,6.0,69.56
310,2386,9,141,306,846.0,69.31
2360,119,0,1,3,6.0,68.12
655,742,0,61,169,366.0,67.2
742,655,13,71,130,426.0,67.22
2073,793,0,5,9,30.0,65.4
2399,2152,9,136,310,816.0,65.02
1559,1552,3,41,92,246.0,64.48
1552,1559,1,37,81,222.0,64.48
2415,392,14,73,219,438.0,63.85
2028,150,6,194,397,1164.0,62.85
692,2348,0,1,2,6.0,61.97
752,735,4,61,133,366.0,61.51
2032,212,4,189,496,1134.0,61.33
2229,2209,12,192,513,1152.0,60.24
1963,1964,3,30,81,180.0,59.64
1964,1963,2,16,36,96.0,59.64
316,1648,11,286,803,1716.0,58.89
1321,33,37,224,463,1344.0,58.83
2430,2440,7,133,303,798.0,57.4
2102,886,0,7,25,42.0,56.6
119,2362,0,1,5,6.0,56.55
2069,85,13,133,297,798.0,56.54
694,693,1,2,7,12.0,56.21
2190,115,24,267,603,1602.0,55.78
785,2298,5,91,220,546.0,55.6
134,98,5,90,207,540.0,55.3
1583,1158,1,74,210,444.0,54.92
1655,111,27,227,519,1362.0,54.89
2435,2427,13,83,208,498.0,54.76
921,303,4,83,199,498.0,54.7
1645,304,9,100,239,600.0,54.54
