start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
1160,54,254,521,6647,3126.0,236.88
2095,2016,97,526,6752,3156.0,231.97
138,263,29,62,926,372.0,221.77
1480,338,18,68,1001,408.0,206.24
148,793,0,11,117,66.0,172.59
793,148,6,45,386,270.0,172.59
1959,793,10,42,439,252.0,165.83
793,1959,2,13,202,78.0,165.83
693,2343,0,4,35,24.0,135.93
1821,148,0,3,36,18.0,133.87
148,1821,14,32,329,192.0,133.87
1810,1999,32,174,2129,1044.0,130.61
1909,788,15,153,2010,918.0,129.95
1479,206,18,74,1089,444.0,127.19
789,165,13,146,2014,876.0,121.43
1144,1823,0,4,37,24.0,120.11
1823,1144,0,6,48,36.0,120.11
1962,41,7,28,483,168.0,111.89
41,1962,9,73,1039,438.0,111.89
1197,2040,5,63,903,378.0,108.75
1811,708,35,156,1868,936.0,103.31
1962,1963,5,72,1052,432.0,96.92
1963,1962,13,33,493,198.0,96.91
498,623,0,6,33,36.0,94.89
623,498,0,2,43,12.0,94.89
2374,22,21,239,3695,1434.0,88.06
2072,1617,40,445,6600,2670.0,87.44
1915,1914,1,5,40,30.0,86.28
1426,1456,0,9,101,54.0,82.81
2017,20,21,270,3806,1620.0,82.47
1676,676,5,252,2624,1512.0,80.37
169,92,57,325,4144,1950.0,78.9
1580,360,19,182,2429,1092.0,78.58
1324,1323,2,46,660,276.0,78.26
1323,1324,8,84,1127,504.0,78.27
2236,2234,0,3,15,18.0,77.26
361,1482,13,193,2609,1158.0,75.15
955,1462,0,2,37,12.0,74.36
2392,2285,22,332,4140,1992.0,72.87
1640,1465,0,5,26,30.0,72.5
2349,86,28,402,5018,2412.0,72.51
697,695,0,15,181,90.0,71.78
100,1380,18,295,3487,1770.0,70.76
2389,1536,0,5,77,30.0,69.56
310,2386,41,456,5229,2736.0,69.59
2360,119,0,2,22,12.0,68.12
655,742,36,345,2763,2070.0,90.3
742,655,68,246,2563,1476.0,73.16
2073,793,0,3,80,18.0,65.4
793,2073,1,6,42,36.0,65.4
2399,2152,0,74,3883,444.0,64.99
1559,1552,10,94,1210,564.0,64.48
1552,1559,6,76,1095,456.0,64.48
2415,392,12,266,3066,1596.0,63.87
2028,150,14,465,6114,2790.0,62.96
692,2348,1,6,56,36.0,61.97
752,735,8,233,2598,1398.0,61.78
2032,212,13,464,6240,2784.0,61.44
2229,2209,33,477,7039,2862.0,60.53
118,119,0,1,20,6.0,60.17
1963,1964,2,75,1068,450.0,59.65
1964,1963,1,40,505,240.0,59.64
316,1648,26,784,9854,4704.0,60.96
1321,33,74,597,7878,3582.0,59.53
2430,2440,8,297,4015,1782.0,57.42
2102,886,0,21,229,126.0,56.6
119,2362,0,3,61,18.0,56.55
2069,85,41,316,4576,1896.0,56.6
694,693,0,11,118,66.0,56.21
2190,115,29,818,10271,4908.0,58.12
785,2298,22,292,3443,1752.0,55.62
134,98,23,286,3375,1716.0,55.41
1583,1158,3,178,2467,1068.0,54.92
1655,111,33,585,7493,3510.0,55.49
2435,2427,30,239,2923,1434.0,54.77
921,303,14,302,3632,1812.0,54.75
1645,304,25,392,4749,2352.0,54.66
693,692,0,7,71,42.0,53.21
2033,377,2,193,2540,1158.0,52.95
1912,2434,12,299,4120,1794.0,52.7
2306,2410,20,301,4267,1806.0,52.71
1886,1513,7,182,2148,1092.0,52.1
2294,1570,2,290,3408,1740.0,51.71
1466,439,36,406,4904,2436.0,51.3
956,1687,0,6,49,36.0,50.68
1687,956,1,5,47,30.0,50.68
1820,1823,0,1,7,6.0,50.35
1823,1820,2,32,266,192.0,50.35
1362,1336,67,880,10711,5280.0,53.06
1489,1662,55,685,8205,4110.0,51.17
1514,371,1,147,1892,882.0,49.92
2279,1614,0,2,42,12.0,49.85
922,1419,14,319,3886,1914.0,49.56
105,1535,0,9,115,54.0,49.05
1279,32,13,583,7037,3498.0,49.37
327,2436,17,239,2896,1434.0,48.66
1633,395,45,842,10770,5052.0,50.88
747,1080,4,163,1883,978.0,48.29
844,1422,9,326,3957,1956.0,48.29
1570,1915,0,4,14,24.0,48.1
2460,1712,0,3,36,18.0,47.9
115,2311,36,849,10108,5094.0,49.98
