start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
1160,54,51,40,40,240.0,236.2
2095,2016,33,77,77,462.0,231.28
138,263,5,13,13,78.0,221.77
1480,338,2,13,13,78.0,206.24
148,793,0,4,4,24.0,172.59
793,148,1,1,1,6.0,172.59
1959,793,1,2,2,12.0,165.83
793,1959,0,5,5,30.0,165.83
1821,148,0,1,1,6.0,133.87
148,1821,0,1,1,6.0,133.87
1810,1999,5,20,20,120.0,130.58
1909,788,4,38,38,228.0,129.93
1479,206,2,13,13,78.0,127.19
789,165,4,37,37,222.0,121.42
1962,41,1,3,3,18.0,111.89
41,1962,4,16,16,96.0,111.89
1197,2040,4,13,13,78.0,108.75
1811,708,3,16,16,96.0,103.29
1962,1963,3,14,14,84.0,96.91
1963,1962,1,5,5,30.0,96.91
623,498,0,2,2,12.0,94.89
2211,481,6,127,127,762.0,94.27
2374,22,8,84,84,504.0,88.04
2072,1617,12,78,78,468.0,87.31
1426,1456,0,6,6,36.0,82.81
2017,20,2,78,78,468.0,82.43
1676,676,0,40,40,240.0,80.36
169,92,23,62,62,372.0,78.87
1580,360,4,58,58,348.0,78.57
1324,1323,0,11,11,66.0,78.26
1323,1324,2,22,22,132.0,78.26
361,1482,0,41,41,246.0,75.14
2392,2285,7,66,66,396.0,72.79
1640,1465,0,1,1,6.0,72.5
2349,86,8,81,81,486.0,71.94
697,695,1,1,1,6.0,71.78
100,1380,5,39,39,234.0,70.6
310,2386,10,63,63,378.0,69.31
2360,119,0,2,2,12.0,68.12
655,742,0,61,61,366.0,67.2
742,655,2,22,22,132.0,67.18
2073,793,0,1,1,6.0,65.4
2399,2152,9,76,76,456.0,64.99
1559,1552,2,21,21,126.0,64.48
1552,1559,0,21,21,126.0,64.48
2415,392,14,52,52,312.0,63.85
2028,150,2,93,93,558.0,62.84
692,2348,0,1,1,6.0,61.97
752,735,2,23,23,138.0,61.51
2032,212,2,150,150,900.0,61.33
2229,2209,18,130,130,780.0,60.23
118,119,0,1,1,6.0,60.17
1963,1964,2,12,12,72.0,59.64
1964,1963,0,6,6,36.0,59.64
316,1648,5,239,239,1434.0,58.87
1321,33,7,53,53,318.0,58.82
2430,2440,0,74,74,444.0,57.4
2102,886,0,10,10,60.0,56.6
119,2362,0,4,4,24.0,56.55
2069,85,5,52,52,312.0,56.54
694,693,0,1,1,6.0,56.21
2190,115,4,117,117,702.0,55.76
785,2298,7,36,36,216.0,55.6
134,98,7,37,37,222.0,55.3
1583,1158,0,59,59,354.0,54.92
1655,111,23,95,95,570.0,54.88
2435,2427,9,49,49,294.0,54.75
921,303,2,43,43,258.0,54.7
1645,304,2,65,65,390.0,54.54
693,692,0,1,1,6.0,53.21
2033,377,0,32,32,192.0,52.95
1912,2434,2,76,76,456.0,52.68
2306,2410,6,40,40,240.0,52.67
1886,1513,2,20,20,120.0,52.08
2294,1570,1,32,32,192.0,51.71
1466,439,7,69,69,414.0,51.17
956,1687,0,1,1,6.0,50.68
1687,956,0,1,1,6.0,50.68
1820,1823,0,1,1,6.0,50.35
1823,1820,1,3,3,18.0,50.35
1362,1336,24,113,113,678.0,50.2
1489,1662,2,71,71,426.0,50.12
1514,371,0,34,34,204.0,49.92
2279,1614,0,3,3,18.0,49.85
922,1419,2,49,49,294.0,49.52
105,1535,0,3,3,18.0,49.05
1279,32,5,102,102,612.0,48.83
327,2436,3,52,52,312.0,48.66
1633,395,10,143,143,858.0,48.57
747,1080,0,39,39,234.0,48.28
844,1422,1,65,65,390.0,48.24
115,2311,3,116,116,696.0,47.63
1866,142,0,37,37,222.0,47.52
281,2143,6,135,135,810.0,47.42
1551,955,0,1,1,6.0,46.38
1487,214,2,70,70,420.0,45.14
254,2146,4,140,140,840.0,45.11
2270,1559,0,21,21,126.0,43.92
1559,2270,0,26,26,156.0,43.92
2345,2351,1,81,81,486.0,43.84
121,1297,11,93,93,558.0,43.27
2432,2429,0,47,47,282.0,43.07
1502,2445,1,44,44,264.0,42.99
2210,183,10,126,126,756.0,42.54
2299,2297,8,76,76,456.0,42.52
2320,194,6,117,117,702.0,42.4
788,1818,1,38,38,228.0,41.46
412,411,0,1,1,6.0,41.36
1265,747,0,4,4,24.0,41.05
951,1707,0,5,5,30.0,40.94
2398,905,12,247,247,1482.0,40.3
2039,1478,0,14,14,84.0,40.22
609,424,0,1,1,6.0,39.86
2269,857,1,15,15,90.0,39.78
857,2269,1,20,20,120.0,39.78
1894,344,9,68,68,408.0,39.72
498,499,0,1,1,6.0,39.62
499,498,0,1,1,6.0,39.62
2077,1621,2,70,70,420.0,39.42
1899,438,2,46,46,276.0,39.41
1456,134,0,1,1,6.0,38.98
552,363,0,45,45,270.0,38.97
2307,2400,0,233,233,1398.0,38.77
1386,759,2,31,31,186.0,38.71
2259,2027,2,91,91,546.0,38.66
2103,2145,0,3,3,18.0,38.43
2010,116,5,72,72,432.0,38.14
1721,399,0,1,1,6.0,38.03
1309,1486,5,77,77,462.0,37.89
40,920,4,42,42,252.0,37.77
577,1821,0,2,2,12.0,37.51
1821,577,0,2,2,12.0,37.51
274,1728,0,36,36,216.0,37.41
1459,1460,0,6,6,36.0,37.08
292,739,0,2,2,12.0,37.03
1516,1582,5,81,81,486.0,36.95
2291,2293,6,80,80,480.0,36.86
