start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
1160,54,225,508,4145,3048.0,236.81
2095,2016,74,484,4190,2904.0,231.77
138,263,22,71,581,426.0,221.77
1480,338,15,79,631,474.0,206.24
148,793,0,7,75,42.0,172.59
793,148,13,24,196,144.0,172.59
1959,793,17,37,229,222.0,165.83
793,1959,0,16,140,96.0,165.83
693,2343,0,1,21,6.0,135.93
148,1821,5,27,171,162.0,133.87
1810,1999,24,142,1281,852.0,130.59
1909,788,16,149,1213,894.0,129.95
1479,206,17,82,695,492.0,127.19
789,165,10,145,1216,870.0,121.43
1144,1823,0,3,23,18.0,120.11
1823,1144,0,1,21,6.0,120.11
1962,41,2,32,305,192.0,111.89
41,1962,6,73,661,438.0,111.89
1197,2040,13,71,557,426.0,108.75
1811,708,35,131,1132,786.0,103.3
1962,1963,3,78,671,468.0,96.92
1963,1962,9,30,307,180.0,96.91
498,623,0,4,16,24.0,94.89
623,498,0,3,26,18.0,94.89
2211,481,77,504,3443,3024.0,273.62
2374,22,20,259,2470,1554.0,88.08
2072,1617,54,510,4261,3060.0,87.53
1915,1914,0,5,26,30.0,86.28
1426,1456,0,4,71,24.0,82.81
2017,20,19,263,2436,1578.0,82.47
1676,676,11,198,1568,1188.0,80.37
169,92,47,301,2488,1806.0,78.89
1580,360,17,146,1523,876.0,78.58
1324,1323,2,52,407,312.0,78.26
1323,1324,9,86,731,516.0,78.27
361,1482,16,198,1677,1188.0,75.15
955,1462,0,1,24,6.0,74.36
2392,2285,20,317,2436,1902.0,72.86
1640,1465,0,2,13,12.0,72.5
2349,86,24,414,2986,2484.0,72.58
697,695,2,11,107,66.0,71.78
100,1380,16,270,2056,1620.0,70.72
2389,1536,0,9,42,54.0,69.56
310,2386,27,384,3055,2304.0,69.45
655,742,0,184,1546,1104.0,69.05
742,655,29,164,1448,984.0,68.36
2073,793,0,7,58,42.0,65.4
793,2073,3,2,14,12.0,65.4
2399,2152,34,437,2684,2622.0,68.59
1559,1552,4,93,770,558.0,64.48
1552,1559,5,87,695,522.0,64.48
2415,392,23,216,1876,1296.0,63.86
2028,150,15,441,3779,2646.0,62.94
692,2348,0,3,32,18.0,61.97
752,735,9,179,1465,1074.0,61.6
2032,212,19,399,3854,2394.0,61.39
2229,2209,59,566,4295,3396.0,60.82
118,119,0,1,12,6.0,60.17
1963,1964,7,78,677,468.0,59.65
1964,1963,1,35,312,210.0,59.64
316,1648,13,695,6178,4170.0,60.16
1321,33,75,594,4770,3564.0,59.52
2430,2440,27,337,2510,2022.0,57.43
2102,886,0,20,146,120.0,56.6
119,2362,0,4,40,24.0,56.55
2069,85,18,368,2824,2208.0,56.64
694,693,0,8,70,48.0,56.21
2190,115,43,843,6215,5058.0,58.43
785,2298,26,256,2036,1536.0,55.61
