start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
1160,54,108,232,824,1392.0,236.23
2095,2016,37,216,859,1296.0,231.3
138,263,11,37,123,222.0,221.77
1480,338,7,40,119,240.0,206.24
148,793,0,2,18,12.0,172.59
793,148,3,12,34,72.0,172.59
1959,793,0,13,37,78.0,165.83
793,1959,0,7,32,42.0,165.83
148,1821,5,8,25,48.0,133.87
1810,1999,12,77,264,462.0,130.58
1909,788,2,57,272,342.0,129.93
1479,206,10,36,130,216.0,127.19
789,165,7,59,282,354.0,121.42
1144,1823,0,1,5,6.0,120.11
1962,41,1,22,73,132.0,111.89
41,1962,4,36,153,216.0,111.89
1197,2040,7,30,117,180.0,108.75
1811,708,13,55,218,330.0,103.29
1962,1963,0,37,153,222.0,96.91
1963,1962,3,22,74,132.0,96.91
623,498,0,2,10,12.0,94.89
2211,481,11,170,783,1020.0,95.87
2374,22,12,129,608,774.0,88.04
2072,1617,16,266,995,1596.0,87.32
1426,1456,0,2,17,12.0,82.81
2017,20,8,114,567,684.0,82.43
1676,676,7,77,319,462.0,80.36
169,92,25,113,520,678.0,78.87
1580,360,5,80,359,480.0,78.57
1324,1323,2,26,85,156.0,78.26
1323,1324,5,29,160,174.0,78.26
361,1482,10,89,345,534.0,75.14
955,1462,0,2,8,12.0,74.36
2392,2285,9,119,520,714.0,72.79
1640,1465,0,1,4,6.0,72.5
2349,86,12,149,616,894.0,71.95
697,695,1,7,22,42.0,71.78
100,1380,6,91,404,546.0,70.61
2389,1536,0,2,5,12.0,69.56
310,2386,15,158,580,948.0,69.31
2360,119,0,2,6,12.0,68.12
655,742,0,68,301,408.0,67.21
742,655,7,60,259,360.0,67.2
2073,793,0,5,14,30.0,65.4
2399,2152,16,145,596,870.0,65.03
1559,1552,3,31,165,186.0,64.48
1552,1559,3,44,154,264.0,64.48
2415,392,6,92,409,552.0,63.85
2028,150,13,173,767,1038.0,62.85
692,2348,0,1,5,6.0,61.97
752,735,1,68,265,408.0,61.51
2032,212,6,176,849,1056.0,61.33
2229,2209,25,211,919,1266.0,60.24
1963,1964,2,39,153,234.0,59.64
1964,1963,1,20,77,120.0,59.64
316,1648,11,270,1357,1620.0,58.88
1321,33,29,263,977,1578.0,58.85
2430,2440,6,116,550,696.0,57.4
2102,886,0,8,40,48.0,56.6
119,2362,0,2,10,12.0,56.55
2069,85,13,124,570,744.0,56.54
694,693,1,3,12,18.0,56.21
2190,115,19,311,1232,1866.0,55.8
785,2298,9,77,400,462.0,55.6
134,98,9,91,397,546.0,55.3
1583,1158,0,81,366,486.0,54.92
1655,111,23,204,931,1224.0,54.89
2435,2427,16,75,379,450.0,54.75
921,303,5,84,363,504.0,54.7
1645,304,5,163,553,978.0,54.54
693,692,1,2,7,12.0,53.21
2033,377,6,83,315,498.0,52.95
1912,2434,5,118,571,708.0,52.68
2306,2410,8,117,521,702.0,52.67
1886,1513,6,78,263,468.0,52.08
2294,1570,2,87,389,522.0,51.71
1466,439,13,172,579,1032.0,51.18
1687,956,0,1,4,6.0,50.68
1823,1820,0,6,22,36.0,50.35
1362,1336,41,325,1256,1950.0,50.25
1489,1662,17,230,896,1380.0,50.13
1514,371,1,53,258,318.0,49.92
2279,1614,0,2,7,12.0,49.85
922,1419,5,87,395,522.0,49.52
1279,32,10,230,906,1380.0,48.84
327,2436,10,86,390,516.0,48.66
1633,395,28,316,1339,1896.0,48.61
747,1080,0,43,188,258.0,48.28
844,1422,1,99,439,594.0,48.24
2460,1712,0,1,6,6.0,47.9
115,2311,17,302,1194,1812.0,47.67
1866,142,1,59,275,354.0,47.52
281,2143,4,189,858,1134.0,47.42
1551,955,0,2,8,12.0,46.38
1487,214,9,211,868,1266.0,45.15
254,2146,19,333,1320,1998.0,45.16
2270,1559,0,34,169,204.0,43.92
1559,2270,4,50,177,300.0,43.92
2345,2351,8,146,618,876.0,43.87
121,1297,13,226,897,1356.0,43.28
2459,2460,0,2,8,12.0,43.22
2432,2429,1,109,439,654.0,43.07
1502,2445,4,99,432,594.0,42.99
2210,183,5,239,970,1434.0,42.56
2299,2297,12,216,899,1296.0,42.66
2320,194,16,217,1004,1302.0,42.41
788,1818,1,58,263,348.0,41.46
411,412,1,2,6,12.0,41.36
