start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
1160,54,213,470,2193,2820.0,236.65
2095,2016,95,460,2285,2760.0,231.68
138,263,24,61,300,366.0,221.77
1480,338,11,65,326,390.0,206.24
148,793,0,12,44,72.0,172.59
793,148,7,27,95,162.0,172.59
1959,793,12,31,109,186.0,165.83
793,1959,2,17,79,102.0,165.83
693,2343,2,2,9,12.0,135.93
1821,148,0,3,13,18.0,133.87
148,1821,9,16,74,96.0,133.87
1810,1999,26,131,674,786.0,130.59
1909,788,11,136,681,816.0,129.95
1479,206,12,82,366,492.0,127.19
789,165,8,127,672,762.0,121.43
1144,1823,0,3,14,18.0,120.11
1823,1144,0,3,14,18.0,120.11
1962,41,6,40,171,240.0,111.89
41,1962,13,82,369,492.0,111.89
1197,2040,11,55,291,330.0,108.75
1811,708,23,115,571,690.0,103.3
1962,1963,5,81,371,486.0,96.92
1963,1962,8,39,176,234.0,96.91
498,623,0,2,5,12.0,94.89
623,498,0,2,18,12.0,94.89
2211,481,50,427,1999,2562.0,186.32
2374,22,18,252,1446,1512.0,88.07
2072,1617,25,442,2377,2652.0,87.43
1915,1914,0,6,14,36.0,86.28
1426,1456,0,9,45,54.0,82.81
2017,20,14,280,1417,1680.0,82.48
1676,676,8,162,861,972.0,80.36
169,92,55,266,1374,1596.0,78.88
1580,360,15,148,868,888.0,78.58
1324,1323,3,47,233,282.0,78.26
1323,1324,12,83,403,498.0,78.27
361,1482,17,175,903,1050.0,75.15
955,1462,0,2,15,12.0,74.36
2392,2285,31,253,1364,1518.0,72.82
2349,86,23,326,1579,1956.0,72.19
697,695,1,12,56,72.0,71.78
100,1380,17,224,1111,1344.0,70.66
2389,1536,0,7,22,42.0,69.56
310,2386,32,326,1632,1956.0,69.38
655,742,1,141,793,846.0,67.82
742,655,21,151,713,906.0,68.03
2073,793,0,7,34,42.0,65.4
793,2073,0,2,6,12.0,65.4
2399,2152,17,296,1517,1776.0,65.75
1559,1552,4,82,426,492.0,64.48
1552,1559,2,89,409,534.0,64.48
2415,392,6,186,1052,1116.0,63.86
2028,150,8,439,2105,2634.0,62.93
692,2348,0,1,16,6.0,61.97
752,735,9,158,760,948.0,61.57
2032,212,26,431,2225,2586.0,61.41
2229,2209,38,479,2413,2874.0,60.53
118,119,0,1,6,6.0,60.17
1963,1964,4,79,370,474.0,59.65
1964,1963,0,41,182,246.0,59.64
316,1648,25,627,3535,3762.0,59.72
1321,33,70,495,2566,2970.0,59.16
2430,2440,23,245,1375,1470.0,57.41
2102,886,0,13,85,78.0,56.6
119,2362,0,2,23,12.0,56.55
2069,85,23,309,1540,1854.0,56.59
694,693,1,7,34,42.0,56.21
2190,115,54,627,3315,3762.0,56.57
785,2298,24,221,1112,1326.0,55.61
134,98,11,212,1085,1272.0,55.33
1583,1158,0,158,900,948.0,54.92
1655,111,34,500,2478,3000.0,55.2
2435,2427,24,176,965,1056.0,54.76
921,303,9,229,1072,1374.0,54.72
1645,304,26,306,1473,1836.0,54.58
693,692,0,1,20,6.0,53.21
2033,377,10,179,866,1074.0,52.95
1912,2434,7,260,1432,1560.0,52.69
2306,2410,11,294,1428,1764.0,52.71
1886,1513,6,135,685,810.0,52.09
2294,1570,6,229,1090,1374.0,51.71
1466,439,17,326,1545,1956.0,51.23
956,1687,0,3,16,18.0,50.68
1687,956,0,2,17,12.0,50.68
1823,1820,1,7,61,42.0,50.35
1362,1336,67,723,3379,4338.0,51.5
1489,1662,34,553,2520,3318.0,50.57
1430,82,0,1,1,6.0,50.11
1514,371,2,119,629,714.0,49.92
2279,1614,0,4,16,24.0,49.85
922,1419,16,218,1163,1308.0,49.53
105,1535,0,6,27,36.0,49.05
1279,32,27,465,2361,2790.0,49.05
327,2436,9,169,954,1014.0,48.66
1633,395,109,623,3497,3738.0,49.26
747,1080,1,85,526,510.0,48.28
844,1422,8,220,1214,1320.0,48.25
2460,1712,0,1,12,6.0,47.9
115,2311,34,619,3243,3714.0,48.29
1866,142,2,124,696,744.0,47.54
281,2143,10,370,2150,2220.0,47.45
1551,955,0,1,13,6.0,46.38
1487,214,31,524,2407,3144.0,45.46
254,2146,33,679,3455,4074.0,46.02
2060,2061,0,1,5,6.0,44.98
2270,1559,5,83,413,498.0,43.92
1559,2270,4,97,455,582.0,43.93
2345,2351,19,325,1585,1950.0,44.58
121,1297,31,450,2325,2700.0,43.44
2459,2460,2,3,17,18.0,43.22
1337,394,0,1,6,6.0,43.07
2432,2429,2,218,1152,1308.0,43.1
1502,2445,6,219,1152,1314.0,43.02
2210,183,20,494,2529,2964.0,42.78
2299,2297,13,449,2304,2694.0,45.14
2320,194,21,540,2682,3240.0,42.74
788,1818,1,138,669,828.0,41.46
411,412,0,2,13,12.0,41.36
412,411,0,4,25,24.0,41.36
1265,747,0,4,38,24.0,41.05
951,1707,0,25,98,150.0,40.94
2398,905,20,634,3536,3804.0,40.55
2039,1478,0,47,282,282.0,40.22
609,424,0,2,12,12.0,39.86
2269,857,1,65,303,390.0,39.78
857,2269,4,79,413,474.0,39.78
1894,344,29,549,2526,3294.0,40.06
2077,1621,9,220,1121,1320.0,39.55
1899,438,24,487,2450,2922.0,39.62
1456,134,0,2,20,12.0,38.98
552,363,7,266,1230,1596.0,39.26
2307,2400,9,613,3469,3678.0,38.98
1386,759,10,252,1096,1512.0,38.95
2259,2027,9,423,2079,2538.0,38.71
2103,2145,0,3,24,18.0,38.43
2010,116,13,287,1468,1722.0,38.17
1721,399,0,8,16,48.0,38.03
1309,1486,22,509,2447,3054.0,38.13
40,920,9,236,1072,1416.0,37.78
765,808,0,25,155,150.0,37.75
577,1821,0,4,13,24.0,37.51
1821,577,1,13,72,78.0,37.51
274,1728,4,107,555,642.0,37.41
1459,1460,0,14,82,84.0,37.08
292,739,0,3,18,18.0,37.03
1516,1582,26,564,2826,3384.0,37.3
2291,2293,9,418,2209,2508.0,38.57
1890,126,26,452,2292,2712.0,36.79
1254,1255,0,69,316,414.0,36.53
143,787,2,265,1427,1590.0,36.45
2393,2394,9,312,1501,1872.0,36.18
762,752,24,427,2299,2562.0,36.47
494,493,1,13,103,78.0,35.95
871,151,9,154,154,924.0,35.92
103,131,1,39,181,234.0,35.83
1906,2334,0,70,415,420.0,35.67
2055,196,4,79,410,474.0,35.53
22,1160,6,145,847,870.0,34.79
1818,382,6,135,667,810.0,34.75
106,108,0,1,4,6.0,34.73
2026,210,26,428,2239,2568.0,34.56
2206,1359,0,14,101,84.0,34.44
2046,2095,22,416,2139,2496.0,34.41
676,680,9,153,825,918.0,34.21
2403,1517,47,441,2270,2646.0,34.32
2395,464,7,258,1356,1548.0,34.03
1530,1534,1,43,228,258.0,34.0
1513,1811,11,119,583,714.0,33.91
1240,1238,2,180,930,1080.0,34.77
1760,1761,12,206,1148,1236.0,35.39
2219,2408,0,4,10,24.0,33.82
151,372,11,222,1096,1332.0,33.37
50,1887,10,423,1971,2538.0,33.31
2328,1773,0,1,7,6.0,33.28
1369,1328,20,520,2411,3120.0,33.49
189,42,31,367,1573,2202.0,33.37
2016,2017,2,154,154,924.0,33.06
963,1218,6,167,742,1002.0,33.64
905,887,28,652,3591,3912.0,33.13
1405,1406,18,377,1882,2262.0,33.85
1789,2140,0,49,237,294.0,32.75
1814,581,16,368,1859,2208.0,32.67
140,138,0,9,55,54.0,32.58
509,2328,0,2,6,12.0,32.56
116,26,19,286,1433,1716.0,32.43
904,185,19,513,2624,3078.0,32.62
311,291,10,320,1566,1920.0,32.47
1382,848,8,228,1152,1368.0,32.31
206,1480,4,69,336,414.0,32.15
1198,1633,24,676,3559,4056.0,32.71
2469,2463,5,110,579,660.0,32.04
733,2205,0,79,464,474.0,31.88
1658,2398,14,591,3367,3546.0,31.95
183,2221,21,456,2381,2736.0,31.89
1478,1578,0,35,237,210.0,31.69
1878,1810,6,138,692,828.0,31.58
448,1704,5,169,883,1014.0,31.46
438,1675,34,645,3366,3870.0,31.74
1475,2188,0,3,23,18.0,31.11
1336,1322,14,713,3374,4278.0,31.75
2368,1870,0,2,14,12.0,30.97
263,1197,2,59,281,354.0,30.94
787,169,11,261,1417,1566.0,30.82
25,1664,2,207,1168,1242.0,30.79
1386,1537,9,280,1351,1680.0,30.77
266,320,16,282,1296,1692.0,31.01
2271,586,2,100,458,600.0,30.63
586,2271,2,92,432,552.0,30.63
2295,2299,12,453,2318,2718.0,32.53
129,2076,18,339,1603,2034.0,31.04
1808,1940,21,224,1155,1344.0,30.41
2383,1837,6,350,1724,2100.0,30.43
215,243,9,189,971,1134.0,30.36
1599,1722,0,4,11,24.0,30.19
1720,586,0,2,13,12.0,30.17
786,871,17,266,1348,1596.0,30.1
889,891,7,211,1207,1266.0,30.02
1647,1490,36,542,2491,3252.0,30.23
891,903,25,505,2763,3030.0,29.96
2359,1451,0,3,9,18.0,29.84
758,398,6,277,1278,1662.0,29.93
1641,1516,10,307,1397,1842.0,29.51
2445,1809,4,217,1144,1302.0,29.49
1816,382,4,116,658,696.0,29.5
2293,2296,9,424,2209,2544.0,30.79
1460,1461,0,6,14,36.0,29.3
495,494,0,4,22,24.0,29.28
781,1510,5,110,553,660.0,29.27
502,1403,2,140,841,840.0,29.27
1151,1285,45,731,3356,4386.0,30.04
1728,1592,0,62,317,372.0,29.25
101,103,3,55,226,330.0,29.18
2391,2392,10,254,1338,1524.0,29.17
58,944,5,279,1350,1674.0,29.17
2146,1401,27,675,3426,4050.0,29.7
2386,2390,8,326,1553,1956.0,29.12
1347,1348,0,4,22,24.0,29.08
1348,1347,1,9,42,54.0,29.08
1897,311,0,5,21,30.0,29.02
1252,19,0,61,321,366.0,28.98
1420,941,3,232,1233,1392.0,28.94
887,888,11,361,1969,2166.0,28.97
64,2461,0,114,551,684.0,29.0
113,2216,4,303,1431,1818.0,28.9
232,2029,17,333,1635,1998.0,28.9
1916,1362,27,704,3421,4224.0,29.46
1662,1647,23,552,2505,3312.0,28.94
338,798,1,5,37,30.0,28.65
527,1602,6,229,1224,1374.0,28.6
1602,527,8,197,899,1182.0,28.6
2141,101,1,74,303,444.0,28.54
1866,1878,3,93,454,558.0,28.49
2292,2295,11,425,2202,2550.0,29.83
1519,1317,20,374,2033,2244.0,28.54
1086,847,0,1,6,6.0,28.26
829,823,0,2,34,12.0,28.24
1576,1903,0,1,2,6.0,28.14
888,781,21,427,2323,2562.0,28.18
791,2106,0,34,156,204.0,28.12
130,2266,13,513,2486,3078.0,28.24
265,2033,2,57,276,342.0,28.06
235,2253,0,14,58,84.0,28.02
2091,234,0,8,37,48.0,27.94
1551,384,9,188,1043,1128.0,27.91
2503,2379,11,121,576,726.0,27.83
1311,566,1,159,807,954.0,28.16
1509,889,16,291,1608,1746.0,27.63
2407,311,11,322,1553,1932.0,28.06
1737,1738,5,173,835,1038.0,28.15
1999,1886,8,136,662,816.0,27.49
986,1906,0,72,417,432.0,27.46
243,2055,6,72,405,432.0,27.44
2388,127,0,8,36,48.0,27.37
5,1860,3,288,1724,1728.0,27.24
1941,1575,0,1,6,6.0,27.17
742,1213,1,142,793,852.0,27.44
1213,742,5,144,749,864.0,27.45
1577,1580,3,145,824,870.0,27.17
1015,962,0,4,23,24.0,27.09
962,1015,0,6,27,36.0,27.09
2473,2466,4,113,552,678.0,27.17
1131,1207,3,60,327,360.0,27.04
1297,1332,11,448,2330,2688.0,27.06
1904,1624,3,120,627,720.0,26.95
314,997,0,6,45,36.0,26.93
2135,2141,0,6,12,36.0,26.89
377,361,3,168,838,1008.0,26.86
1128,1468,8,198,1139,1188.0,26.89
1497,251,16,247,1090,1482.0,26.97
53,740,2,3,57,18.0,26.79
1482,215,15,161,875,966.0,26.78
395,1335,22,625,3450,3750.0,27.09
1359,1855,2,201,945,1206.0,27.91
54,2096,43,490,2112,2940.0,26.69
678,1376,3,183,924,1098.0,27.25
1421,945,7,216,1208,1296.0,26.49
2464,794,2,71,362,426.0,26.48
369,1198,25,682,3621,4092.0,26.99
593,358,0,165,928,990.0,27.03
1578,1577,0,147,869,882.0,26.4
1815,1878,4,48,245,288.0,26.4
129,767,15,358,1604,2148.0,27.02
199,1621,0,69,348,414.0,26.36
1483,2278,55,364,1828,2184.0,26.49
1856,1359,3,94,495,564.0,26.3
1608,270,0,2,8,12.0,26.27
1809,1937,3,214,1151,1284.0,26.25
1286,305,7,337,1639,2022.0,26.27
2150,983,4,112,494,672.0,26.24
1164,2333,9,267,1396,1602.0,26.19
1622,55,1,20,102,120.0,26.13
1757,1758,3,216,1155,1296.0,27.51
1158,2502,0,156,892,936.0,26.1
1729,2378,3,72,402,432.0,26.1
982,1638,0,3,12,18.0,26.09
2378,986,1,71,404,426.0,26.05
1485,130,2,34,216,204.0,26.05
2408,447,0,3,7,18.0,25.99
197,635,19,296,1377,1776.0,26.29
1476,451,0,15,73,90.0,25.93
1325,465,8,78,390,468.0,25.9
465,1325,3,39,171,234.0,25.9
1371,1424,6,94,524,564.0,26.87
1424,1371,1,141,608,846.0,30.79
379,2417,3,174,991,1044.0,25.83
1424,1449,0,93,542,558.0,26.69
1449,1424,1,164,702,984.0,34.66
1225,1171,0,1,17,6.0,25.75
1171,1225,0,1,8,6.0,25.75
1298,1016,0,66,346,396.0,25.93
1016,1298,1,55,286,330.0,25.81
2452,696,0,10,48,60.0,25.65
1601,1599,0,5,11,30.0,25.59
2074,2075,0,5,26,30.0,25.57
1449,995,1,93,550,558.0,26.45
995,1449,2,162,711,972.0,33.94
1587,1592,0,3,31,18.0,25.51
2152,2490,0,11,33,66.0,25.45
1726,2061,0,2,10,12.0,25.35
309,1729,0,22,121,132.0,25.27
2060,1727,4,74,447,444.0,25.2
2266,76,14,488,2388,2928.0,25.34
2446,909,0,13,38,78.0,25.16
2414,1310,10,151,855,906.0,25.46
1696,1282,4,352,1754,2112.0,25.1
165,1514,1,117,617,702.0,25.09
2400,316,5,617,3477,3702.0,25.36
1628,1422,18,449,2296,2694.0,26.53
452,1620,0,41,228,246.0,24.91
118,1337,0,1,2,6.0,24.9
24,2245,4,79,480,474.0,24.58
2333,822,7,249,1199,1494.0,24.59
