start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
1160,54,200,501,2694,3006.0,236.78
2095,2016,88,484,2769,2904.0,231.77
138,263,28,62,362,372.0,221.77
1480,338,16,71,397,426.0,206.24
148,793,0,9,53,54.0,172.59
793,148,8,27,122,162.0,172.59
1959,793,8,31,140,186.0,165.83
793,1959,2,15,94,90.0,165.83
693,2343,0,7,16,42.0,135.93
1821,148,0,4,17,24.0,133.87
148,1821,1,31,105,186.0,133.87
1810,1999,27,165,839,990.0,130.61
1909,788,16,112,793,672.0,129.94
1479,206,17,80,446,480.0,127.19
789,165,15,139,811,834.0,121.43
1144,1823,0,2,16,12.0,120.11
1823,1144,0,4,18,24.0,120.11
1962,41,4,32,203,192.0,111.89
41,1962,9,75,444,450.0,111.89
1197,2040,7,61,352,366.0,108.75
1811,708,34,138,709,828.0,103.3
1962,1963,2,80,451,480.0,96.92
1963,1962,2,29,205,174.0,96.91
498,623,0,2,7,12.0,94.89
623,498,0,1,19,6.0,94.89
2211,481,65,264,2263,1584.0,107.1
2374,22,29,249,1695,1494.0,88.07
2072,1617,39,464,2841,2784.0,87.46
1915,1914,0,4,18,24.0,86.28
1426,1456,0,9,54,54.0,82.81
2017,20,22,250,1667,1500.0,82.46
1676,676,7,162,1023,972.0,80.36
169,92,50,266,1640,1596.0,78.88
1580,360,5,182,1050,1092.0,78.58
1324,1323,2,42,275,252.0,78.26
1323,1324,15,81,484,486.0,78.27
2236,2234,0,1,6,6.0,77.26
361,1482,10,193,1096,1158.0,75.15
955,1462,0,2,17,12.0,74.36
2392,2285,18,272,1636,1632.0,72.82
1640,1465,0,1,8,6.0,72.5
2349,86,29,308,1887,1848.0,72.14
697,695,2,18,74,108.0,71.78
100,1380,17,229,1340,1374.0,70.66
2389,1536,0,5,27,30.0,69.56
310,2386,35,354,1986,2124.0,69.41
2360,119,0,1,10,6.0,68.12
655,742,5,214,1007,1284.0,70.6
742,655,36,177,890,1062.0,68.78
2073,793,0,6,40,36.0,65.4
793,2073,0,2,8,12.0,65.4
2399,2152,40,237,1754,1422.0,65.3
1559,1552,5,80,506,480.0,64.48
1552,1559,2,73,482,438.0,64.48
2415,392,18,192,1244,1152.0,63.86
2028,150,16,374,2479,2244.0,62.89
692,2348,0,6,22,36.0,61.97
752,735,11,166,926,996.0,61.58
2032,212,19,435,2660,2610.0,61.41
2229,2209,36,396,2809,2376.0,60.37
118,119,0,1,7,6.0,60.17
1963,1964,1,84,454,504.0,59.65
1964,1963,1,23,205,138.0,59.64
316,1648,16,645,4180,3870.0,59.82
1321,33,58,538,3104,3228.0,59.29
2430,2440,13,264,1639,1584.0,57.41
2102,886,0,12,97,72.0,56.6
119,2362,0,5,28,30.0,56.55
2069,85,21,288,1828,1728.0,56.58
694,693,1,13,47,78.0,56.21
2190,115,39,713,4028,4278.0,57.12
785,2298,16,227,1339,1362.0,55.61
134,98,12,217,1302,1302.0,55.34
1583,1158,1,185,1085,1110.0,54.92
1655,111,42,512,2990,3072.0,55.24
2435,2427,22,209,1174,1254.0,54.76
921,303,11,265,1337,1590.0,54.73
1645,304,17,311,1784,1866.0,54.59
693,692,1,7,27,42.0,53.21
2033,377,8,184,1050,1104.0,52.95
1912,2434,14,251,1683,1506.0,52.69
2306,2410,20,269,1697,1614.0,52.7
1886,1513,11,161,846,966.0,52.09
2294,1570,4,225,1315,1350.0,51.71
1466,439,18,320,1865,1920.0,51.22
956,1687,0,3,19,18.0,50.68
1687,956,0,5,22,30.0,50.68
1820,1823,0,1,4,6.0,50.35
1823,1820,2,16,77,96.0,50.35
1362,1336,64,743,4122,4458.0,51.65
1489,1662,46,530,3050,3180.0,50.5
1514,371,4,122,751,732.0,49.92
2279,1614,0,4,20,24.0,49.85
922,1419,5,301,1464,1806.0,49.55
105,1535,0,8,35,48.0,49.05
1279,32,6,435,2796,2610.0,49.0
327,2436,12,214,1168,1284.0,48.66
1633,395,101,794,4291,4764.0,50.4
747,1080,2,121,647,726.0,48.28
