start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
1160,54,106,224,1048,1344.0,236.22
2095,2016,40,199,1058,1194.0,231.29
138,263,5,27,150,162.0,221.77
1480,338,7,26,145,156.0,206.24
148,793,0,3,21,18.0,172.59
793,148,2,6,40,36.0,172.59
1959,793,4,5,42,30.0,165.83
793,1959,0,6,38,36.0,165.83
693,2343,0,1,5,6.0,135.93
1821,148,0,2,8,12.0,133.87
148,1821,1,10,35,60.0,133.87
1810,1999,17,58,322,348.0,130.58
1909,788,5,59,331,354.0,129.93
1479,206,16,28,158,168.0,127.19
789,165,9,67,349,402.0,121.42
1823,1144,1,3,6,18.0,120.11
1962,41,0,13,86,78.0,111.89
41,1962,3,29,182,174.0,111.89
1197,2040,3,34,151,204.0,108.75
1811,708,8,56,274,336.0,103.29
1962,1963,1,29,182,174.0,96.91
1963,1962,4,11,85,66.0,96.91
498,623,0,1,3,6.0,94.89
623,498,0,2,12,12.0,94.89
2211,481,25,182,965,1092.0,96.61
2374,22,8,120,728,720.0,88.04
2072,1617,22,220,1215,1320.0,87.31
1915,1914,0,1,4,6.0,86.28
1426,1456,0,2,19,12.0,82.81
2017,20,7,108,675,648.0,82.43
1676,676,3,78,397,468.0,80.36
169,92,25,120,640,720.0,78.87
1580,360,5,71,430,426.0,78.57
1324,1323,1,24,109,144.0,78.26
1323,1324,4,31,191,186.0,78.26
361,1482,6,100,445,600.0,75.14
955,1462,0,2,10,12.0,74.36
2392,2285,14,111,631,666.0,72.79
2349,86,11,143,759,858.0,71.95
697,695,1,7,29,42.0,71.78
100,1380,9,93,497,558.0,70.61
2389,1536,0,1,6,6.0,69.56
310,2386,17,146,726,876.0,69.31
2360,119,0,1,7,6.0,68.12
655,742,0,64,365,384.0,67.2
742,655,10,67,326,402.0,67.21
2073,793,0,2,16,12.0,65.4
2399,2152,11,155,751,930.0,65.05
1559,1552,2,33,198,198.0,64.48
1552,1559,1,35,189,210.0,64.48
2415,392,14,93,502,558.0,63.85
2028,150,6,213,980,1278.0,62.85
692,2348,2,3,8,18.0,61.97
752,735,3,78,343,468.0,61.51
2032,212,10,193,1042,1158.0,61.33
2229,2209,20,240,1159,1440.0,60.25
1963,1964,1,30,183,180.0,59.64
1964,1963,1,12,89,72.0,59.64
316,1648,6,315,1672,1890.0,58.91
1321,33,35,263,1240,1578.0,58.85
2430,2440,8,130,680,780.0,57.4
