start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
1160,54,218,461,3155,2766.0,236.62
2095,2016,86,483,3252,2898.0,231.77
138,263,22,78,440,468.0,221.77
1480,338,13,76,473,456.0,206.24
148,793,0,7,60,42.0,172.59
793,148,8,24,146,144.0,172.59
1959,793,7,27,167,162.0,165.83
793,1959,2,14,108,84.0,165.83
693,2343,1,1,17,6.0,135.93
1821,148,0,4,21,24.0,133.87
148,1821,7,17,122,102.0,133.87
1810,1999,29,153,992,918.0,130.6
1909,788,13,146,939,876.0,129.95
1479,206,23,80,526,480.0,127.19
789,165,2,144,955,864.0,121.43
1144,1823,0,2,18,12.0,120.11
1823,1144,0,1,19,6.0,120.11
1962,41,4,28,231,168.0,111.89
41,1962,17,63,507,378.0,111.89
1197,2040,8,75,427,450.0,108.75
1811,708,30,146,855,876.0,103.3
1962,1963,4,64,515,384.0,96.91
1963,1962,3,29,234,174.0,96.91
498,623,0,4,11,24.0,94.89
623,498,0,4,23,24.0,94.89
2211,481,40,453,2716,2718.0,211.07
2374,22,23,250,1945,1500.0,88.07
2072,1617,47,426,3267,2556.0,87.42
1915,1914,1,1,19,6.0,86.28
1426,1456,0,4,58,24.0,82.81
2017,20,9,271,1938,1626.0,82.47
1676,676,16,168,1191,1008.0,80.36
169,92,54,266,1906,1596.0,78.88
1580,360,14,165,1215,990.0,78.58
1324,1323,4,35,310,210.0,78.26
1323,1324,13,86,570,516.0,78.27
2236,2234,0,1,7,6.0,77.26
361,1482,17,188,1284,1128.0,75.15
955,1462,2,1,18,6.0,74.36
2392,2285,22,215,1851,1290.0,72.8
1640,1465,0,1,9,6.0,72.5
2349,86,21,365,2252,2190.0,72.32
697,695,0,13,87,78.0,71.78
100,1380,20,211,1551,1266.0,70.65
2389,1536,0,2,29,12.0,69.56
310,2386,26,334,2320,2004.0,69.39
2360,119,0,2,12,12.0,68.12
655,742,0,139,1146,834.0,67.79
742,655,29,190,1080,1140.0,69.3
2073,793,0,6,46,36.0,65.4
793,2073,0,3,11,18.0,65.4
2399,2152,21,276,2030,1656.0,65.56
1559,1552,3,86,592,516.0,64.48
1552,1559,3,66,548,396.0,64.48
2415,392,20,197,1441,1182.0,63.86
2028,150,19,432,2911,2592.0,62.93
692,2348,0,2,24,12.0,61.97
752,735,7,175,1101,1050.0,61.59
2032,212,20,390,3050,2340.0,61.38
2229,2209,43,499,3308,2994.0,60.59
118,119,0,1,8,6.0,60.17
1963,1964,0,66,520,396.0,59.65
1964,1963,0,29,234,174.0,59.64
316,1648,17,637,4817,3822.0,59.77
1321,33,58,505,3609,3030.0,59.18
2430,2440,18,282,1921,1692.0,57.41
2102,886,0,15,112,90.0,56.6
119,2362,0,3,31,18.0,56.55
2069,85,19,312,2140,1872.0,56.59
694,693,0,6,53,36.0,56.21
2190,115,41,666,4694,3996.0,56.8
785,2298,10,214,1553,1284.0,55.61
134,98,13,206,1508,1236.0,55.33
1583,1158,0,162,1247,972.0,54.92
1655,111,39,502,3492,3012.0,55.21
2435,2427,26,183,1357,1098.0,54.76
921,303,6,273,1610,1638.0,54.73
1645,304,25,337,2121,2022.0,54.6
693,692,0,3,30,18.0,53.21
2033,377,6,192,1242,1152.0,52.95
1912,2434,6,299,1982,1794.0,52.7
2306,2410,19,293,1990,1758.0,52.71
1886,1513,6,157,1003,942.0,52.09
2294,1570,6,217,1532,1302.0,51.71
1466,439,21,341,2206,2046.0,51.24
956,1687,0,1,20,6.0,50.68
1687,956,0,2,24,12.0,50.68
1823,1820,2,15,92,90.0,50.35
1362,1336,56,784,4906,4704.0,52.0
1489,1662,46,604,3654,3624.0,50.75
1514,371,2,132,883,792.0,49.92
2279,1614,0,2,22,12.0,49.85
922,1419,15,285,1749,1710.0,49.55
105,1535,0,7,42,42.0,49.05
1279,32,21,467,3263,2802.0,49.05
327,2436,17,183,1351,1098.0,48.66
1633,395,51,749,5040,4494.0,50.02
747,1080,1,87,734,522.0,48.28
844,1422,10,271,1788,1626.0,48.26
1570,1915,0,1,1,6.0,48.1
115,2311,27,661,4612,3966.0,48.49
1866,142,4,124,935,744.0,47.54
281,2143,16,382,2881,2292.0,47.45
1551,955,0,3,19,18.0,46.38
1487,214,45,573,3494,3438.0,45.6
254,2146,44,749,4975,4494.0,46.45
2060,2061,0,1,9,6.0,44.98
2270,1559,4,78,565,468.0,43.92
1559,2270,2,75,605,450.0,43.92
2345,2351,14,372,2267,2232.0,45.11
121,1297,41,447,3215,2682.0,43.43
2459,2460,0,1,22,6.0,43.22
1337,394,0,3,14,18.0,43.07
2432,2429,4,224,1599,1344.0,43.1
1502,2445,4,226,1602,1356.0,43.03
2210,183,23,518,3454,3108.0,42.83
2299,2297,12,450,3255,2700.0,45.17
2320,194,17,532,3759,3192.0,42.72
788,1818,4,137,912,822.0,41.46
412,411,0,2,28,12.0,41.36
1265,747,0,7,51,42.0,41.05
951,1707,0,12,128,72.0,40.94
2398,905,20,638,4818,3828.0,40.55
2039,1478,0,68,405,408.0,40.22
424,609,0,4,21,24.0,39.86
609,424,0,2,15,12.0,39.86
2269,857,1,49,403,294.0,39.78
857,2269,4,82,575,492.0,39.78
1894,344,22,611,3659,3666.0,40.25
499,498,0,4,20,24.0,39.62
2077,1621,21,218,1539,1308.0,39.55
1899,438,18,476,3454,2856.0,39.6
1456,134,0,3,24,18.0,38.98
552,363,11,286,1792,1716.0,39.36
2307,2400,8,615,4719,3690.0,38.98
1386,759,11,278,1618,1668.0,39.06
2259,2027,19,428,2885,2568.0,38.72
2103,2145,0,2,31,12.0,38.43
2010,116,17,277,2016,1662.0,38.17
1721,399,0,3,23,18.0,38.03
1309,1486,20,569,3552,3414.0,38.27
40,920,7,265,1597,1590.0,37.79
765,808,2,40,229,240.0,37.75
577,1821,0,3,18,18.0,37.51
1821,577,0,17,115,102.0,37.51
274,1728,2,98,772,588.0,37.41
1459,1460,0,12,106,72.0,37.08
292,739,0,3,21,18.0,37.03
1516,1582,20,533,3886,3198.0,37.23
2291,2293,16,428,3107,2568.0,38.74
1890,126,27,431,3138,2586.0,36.79
1254,1255,3,74,457,444.0,36.53
143,787,4,259,1946,1554.0,36.45
1307,1388,0,3,8,18.0,36.43
2393,2394,11,317,2141,1902.0,36.18
762,752,18,454,3267,2724.0,36.57
494,493,1,17,141,102.0,35.95
871,151,18,135,289,810.0,35.92
103,131,0,36,260,216.0,35.83
1906,2334,2,78,569,468.0,35.67
2055,196,5,91,592,546.0,35.53
22,1160,6,140,1146,840.0,34.79
1818,382,3,133,909,798.0,34.74
2026,210,22,414,3057,2484.0,34.55
2206,1359,0,26,153,156.0,34.45
2046,2095,20,444,3014,2664.0,34.44
676,680,9,157,1147,942.0,34.21
2403,1517,35,417,3163,2502.0,34.29
2395,464,13,229,1834,1374.0,34.02
1530,1534,0,56,343,336.0,34.0
1513,1811,12,139,873,834.0,33.92
1240,1238,2,154,1240,924.0,34.37
1760,1761,8,212,1587,1272.0,35.57
2219,2408,0,2,14,12.0,33.82
151,372,10,209,1526,1254.0,33.37
50,1887,8,447,2848,2682.0,33.31
2328,1773,0,2,13,12.0,33.28
1369,1328,43,584,3477,3504.0,33.63
189,42,30,369,2298,2214.0,33.38
2016,2017,8,145,299,870.0,33.06
963,1218,14,188,1091,1128.0,34.02
905,887,28,651,4892,3906.0,33.13
1405,1406,21,425,2722,2550.0,34.46
1789,2140,0,39,321,234.0,32.75
1814,581,22,421,2740,2526.0,32.71
140,138,0,12,76,72.0,32.58
509,2328,0,2,10,12.0,32.56
116,26,14,274,1978,1644.0,32.43
904,185,13,505,3668,3030.0,32.61
311,291,11,369,2248,2214.0,32.54
1382,848,8,225,1603,1350.0,32.31
206,1480,5,75,487,450.0,32.15
1198,1633,76,695,5027,4170.0,32.79
2469,2463,5,106,798,636.0,32.02
733,2205,3,79,662,474.0,31.88
1658,2398,12,619,4586,3714.0,31.98
183,2221,13,492,3260,2952.0,31.93
1478,1578,0,52,330,312.0,31.69
1878,1810,1,153,1009,918.0,31.59
448,1704,3,216,1285,1296.0,31.53
438,1675,36,658,4702,3948.0,31.79
1475,2188,0,5,34,30.0,31.11
1336,1322,28,770,4883,4620.0,32.02
2368,1870,1,8,24,48.0,30.97
263,1197,1,72,411,432.0,30.94
787,169,5,266,1938,1596.0,30.82
25,1664,6,196,1584,1176.0,30.79
1386,1537,11,307,1955,1842.0,30.78
266,320,19,294,1883,1764.0,31.07
2271,586,2,74,609,444.0,30.63
586,2271,4,87,592,522.0,30.63
2295,2299,10,442,3272,2652.0,32.35
129,2076,24,358,2178,2148.0,31.19
1808,1940,23,227,1610,1362.0,30.41
2383,1837,6,379,2430,2274.0,30.45
215,243,7,200,1394,1200.0,30.36
1599,1722,0,3,20,18.0,30.19
1720,586,0,1,18,6.0,30.17
786,871,21,250,1874,1500.0,30.09
889,891,12,245,1708,1470.0,30.02
1647,1490,24,599,3632,3594.0,30.35
891,903,42,517,3849,3102.0,29.97
758,398,9,286,1856,1716.0,29.96
1641,1516,7,291,1940,1746.0,29.51
2445,1809,6,222,1591,1332.0,29.49
1816,382,8,107,892,642.0,29.46
2293,2296,14,418,3101,2508.0,30.71
1460,1461,0,2,17,12.0,29.3
495,494,0,4,32,24.0,29.28
781,1510,2,85,724,510.0,29.27
