start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
1160,54,81,155,195,930.0,236.21
2095,2016,29,192,269,1152.0,231.29
138,263,11,19,32,114.0,221.77
1480,338,4,17,30,102.0,206.24
148,793,0,4,8,24.0,172.59
793,148,3,3,4,18.0,172.59
1959,793,3,5,7,30.0,165.83
793,1959,1,7,12,42.0,165.83
693,2343,0,2,2,12.0,135.93
1821,148,0,2,3,12.0,133.87
1810,1999,19,35,55,210.0,130.58
1909,788,7,59,97,354.0,129.93
1479,206,1,19,32,114.0,127.19
789,165,4,65,102,390.0,121.42
1144,1823,0,1,1,6.0,120.11
1962,41,3,13,16,78.0,111.89
41,1962,3,35,51,210.0,111.89
1197,2040,1,23,36,138.0,108.75
1811,708,4,34,50,204.0,103.29
1962,1963,1,36,50,216.0,96.91
1963,1962,1,14,19,84.0,96.91
498,623,0,1,1,6.0,94.89
2211,481,5,151,278,906.0,94.99
2374,22,10,117,201,702.0,88.04
2072,1617,19,182,260,1092.0,87.31
1915,1914,0,1,1,6.0,86.28
1426,1456,0,4,10,24.0,82.81
2017,20,6,126,204,756.0,82.43
1676,676,3,57,97,342.0,80.36
169,92,29,113,175,678.0,78.87
1580,360,7,74,132,444.0,78.57
1324,1323,0,15,26,90.0,78.26
1323,1324,6,32,54,192.0,78.26
2236,2234,0,1,1,6.0,77.26
361,1482,4,36,77,216.0,75.14
955,1462,0,1,1,6.0,74.36
2392,2285,11,92,158,552.0,72.79
2349,86,4,116,197,696.0,71.95
697,695,1,8,9,48.0,71.78
100,1380,7,74,113,444.0,70.6
310,2386,9,102,165,612.0,69.31
655,742,1,47,108,282.0,67.18
742,655,12,37,59,222.0,67.18
2073,793,0,3,4,18.0,65.4
2399,2152,13,98,174,588.0,65.0
1559,1552,1,30,51,180.0,64.48
1552,1559,0,23,44,138.0,64.48
2415,392,2,94,146,564.0,63.85
2028,150,6,110,203,660.0,62.84
752,735,1,49,72,294.0,61.51
2032,212,11,157,307,942.0,61.33
2229,2209,11,191,321,1146.0,60.24
1963,1964,0,39,51,234.0,59.64
1964,1963,1,14,20,84.0,59.64
316,1648,14,278,517,1668.0,58.89
1321,33,25,186,239,1116.0,58.83
2430,2440,6,96,170,576.0,57.4
2102,886,0,8,18,48.0,56.6
2069,85,11,112,164,672.0,56.54
694,693,0,4,5,24.0,56.21
2190,115,12,219,336,1314.0,55.77
785,2298,7,93,129,558.0,55.6
134,98,6,80,117,480.0,55.3
1583,1158,0,77,136,462.0,54.92
1655,111,21,197,292,1182.0,54.89
2435,2427,14,76,125,456.0,54.75
921,303,4,73,116,438.0,54.7
1645,304,4,74,139,444.0,54.54
693,692,1,1,2,6.0,53.21
2033,377,4,28,60,168.0,52.95
1912,2434,2,97,173,582.0,52.68
2306,2410,9,107,147,642.0,52.67
1886,1513,4,35,55,210.0,52.08
2294,1570,2,92,124,552.0,51.71
1466,439,12,82,151,492.0,51.17
956,1687,0,2,3,12.0,50.68
1823,1820,0,3,6,18.0,50.35
1362,1336,37,210,323,1260.0,50.21
1489,1662,9,145,216,870.0,50.12
1514,371,0,62,96,372.0,49.92
922,1419,1,78,127,468.0,49.52
105,1535,0,3,6,18.0,49.05
1279,32,10,190,292,1140.0,48.84
327,2436,4,80,132,480.0,48.66
1633,395,20,277,420,1662.0,48.59
747,1080,0,29,68,174.0,48.28
844,1422,1,84,149,504.0,48.24
2460,1712,0,2,2,12.0,47.9
115,2311,16,205,321,1230.0,47.64
1866,142,0,62,99,372.0,47.52
281,2143,7,179,314,1074.0,47.42
1551,955,0,2,3,12.0,46.38
1487,214,7,146,216,876.0,45.14
254,2146,19,257,397,1542.0,45.12
2270,1559,0,28,49,168.0,43.92
1559,2270,1,24,50,144.0,43.92
2345,2351,4,116,197,696.0,43.85
121,1297,15,185,278,1110.0,43.27
2459,2460,0,2,2,12.0,43.22
2432,2429,4,92,139,552.0,43.07
1502,2445,1,90,134,540.0,42.99
2210,183,12,205,331,1230.0,42.55
2299,2297,6,202,278,1212.0,42.63
2320,194,8,211,328,1266.0,42.41
788,1818,2,53,91,318.0,41.46
412,411,0,1,2,6.0,41.36
1265,747,0,2,6,12.0,41.05
951,1707,0,9,14,54.0,40.94
2398,905,4,287,534,1722.0,40.3
2039,1478,0,23,37,138.0,40.22
424,609,0,1,1,6.0,39.86
2269,857,2,16,31,96.0,39.78
857,2269,3,31,51,186.0,39.78
1894,344,12,156,224,936.0,39.72
2077,1621,2,75,145,450.0,39.42
1899,438,13,163,209,978.0,39.41
1456,134,0,3,4,18.0,38.98
552,363,4,58,103,348.0,38.97
2307,2400,5,275,508,1650.0,38.77
1386,759,6,57,88,342.0,38.71
2259,2027,3,119,210,714.0,38.66
2103,2145,0,3,6,18.0,38.43
2010,116,7,130,202,780.0,38.14
1309,1486,12,157,234,942.0,37.89
40,920,3,71,113,426.0,37.77
765,808,0,11,11,66.0,37.75
577,1821,0,2,4,12.0,37.51
1821,577,0,1,3,6.0,37.51
274,1728,0,33,69,198.0,37.41
1459,1460,0,5,11,30.0,37.08
292,739,0,2,4,12.0,37.03
1516,1582,12,223,304,1338.0,36.96
2291,2293,9,188,268,1128.0,36.93
1890,126,7,160,293,960.0,36.76
1465,1468,0,1,2,6.0,36.71
1254,1255,0,30,37,180.0,36.52
143,787,2,123,204,738.0,36.43
1307,1388,0,1,2,6.0,36.43
2393,2394,5,85,139,510.0,36.15
762,752,11,162,241,972.0,36.12
494,493,0,4,11,24.0,35.95
103,131,2,12,18,72.0,35.83
1906,2334,0,33,60,198.0,35.67
2055,196,1,17,31,102.0,35.53
22,1160,3,72,109,432.0,34.79
1818,382,0,55,93,330.0,34.74
2026,210,13,140,280,840.0,34.51
2206,1359,0,6,16,36.0,34.44
2046,2095,5,167,262,1002.0,34.31
676,680,1,54,92,324.0,34.21
2403,1517,16,182,246,1092.0,34.2
2395,464,5,94,161,564.0,34.01
1530,1534,0,19,25,114.0,34.0
1513,1811,4,33,51,198.0,33.91
1240,1238,1,91,137,546.0,33.97
1760,1761,6,113,154,678.0,34.04
2219,2408,0,1,2,6.0,33.82
151,372,0,93,129,558.0,33.37
50,1887,0,111,156,666.0,33.3
1369,1328,0,155,217,930.0,33.26
189,42,16,81,92,486.0,33.19
963,1218,5,42,74,252.0,33.02
905,887,14,291,537,1746.0,32.91
1405,1406,9,138,223,828.0,32.86
1789,2140,0,16,35,96.0,32.75
1814,581,7,111,175,666.0,32.61
140,138,0,4,9,24.0,32.58
116,26,10,121,191,726.0,32.42
904,185,17,204,339,1224.0,32.42
311,291,3,114,189,684.0,32.37
1382,848,4,80,119,480.0,32.29
206,1480,0,19,31,114.0,32.15
1198,1633,8,283,431,1698.0,32.1
2469,2463,3,39,54,234.0,31.93
733,2205,0,24,55,144.0,31.88
1658,2398,4,272,505,1632.0,31.81
183,2221,6,194,306,1164.0,31.76
1478,1578,0,21,34,126.0,31.69
1878,1810,2,47,70,282.0,31.58
448,1704,1,64,110,384.0,31.43
438,1675,10,232,341,1392.0,31.24
1475,2188,0,1,1,6.0,31.11
1336,1322,8,205,316,1230.0,31.0
263,1197,1,18,32,108.0,30.94
787,169,6,119,200,714.0,30.8
25,1664,5,96,160,576.0,30.79
1386,1537,0,64,108,384.0,30.75
266,320,5,64,115,384.0,30.72
2271,586,0,23,47,138.0,30.62
586,2271,1,27,49,162.0,30.62
2295,2299,3,204,285,1224.0,30.66
129,2076,2,108,161,648.0,30.43
1808,1940,6,87,128,522.0,30.39
2383,1837,2,125,221,750.0,30.39
215,243,0,46,91,276.0,30.36
1720,586,0,1,4,6.0,30.17
786,871,12,111,156,666.0,30.08
889,891,0,77,141,462.0,30.01
1647,1490,10,129,203,774.0,29.98
891,903,4,208,366,1248.0,29.89
2359,1451,0,1,1,6.0,29.84
758,398,0,63,111,378.0,29.66
1641,1516,5,103,131,618.0,29.5
2445,1809,0,90,134,540.0,29.47
1816,382,3,62,96,372.0,29.38
2293,2296,2,188,269,1128.0,29.41
781,1510,3,48,75,288.0,29.27
502,1403,1,52,112,312.0,29.27
1151,1285,4,213,314,1278.0,29.26
1728,1592,0,22,43,132.0,29.25
101,103,2,20,26,120.0,29.18
2391,2392,6,91,160,546.0,29.16
58,944,3,61,105,366.0,29.15
2146,1401,18,239,378,1434.0,29.13
2386,2390,5,87,142,522.0,29.09
1347,1348,0,2,7,12.0,29.08
1348,1347,0,4,7,24.0,29.08
1897,311,0,1,3,6.0,29.02
1252,19,1,27,41,162.0,28.97
1420,941,1,84,140,504.0,28.93
887,888,7,158,304,948.0,28.93
64,2461,3,37,54,222.0,28.88
113,2216,0,74,129,444.0,28.87
232,2029,7,95,175,570.0,28.87
1916,1362,23,220,351,1320.0,28.79
1662,1647,7,140,211,840.0,28.68
527,1602,0,86,136,516.0,28.6
1602,527,4,54,115,324.0,28.6
2141,101,0,26,33,156.0,28.54
1866,1878,1,25,39,150.0,28.49
2292,2295,2,196,266,1176.0,28.49
1519,1317,10,154,291,924.0,28.37
1086,847,0,2,2,12.0,28.26
829,823,0,3,9,18.0,28.24
888,781,9,181,344,1086.0,28.14
791,2106,0,12,24,72.0,28.12
130,2266,13,164,246,984.0,28.06
265,2033,0,13,27,78.0,28.06
235,2253,0,7,9,42.0,28.02
2091,234,0,1,5,6.0,27.94
1551,384,6,86,146,516.0,27.86
2503,2379,1,11,26,66.0,27.83
1311,566,0,51,113,306.0,27.74
1509,889,0,111,191,666.0,27.62
2407,311,7,111,187,666.0,27.61
1737,1738,6,56,90,336.0,27.56
1999,1886,2,33,51,198.0,27.49
986,1906,2,30,61,180.0,27.46
243,2055,0,9,25,54.0,27.44
2388,127,0,2,2,12.0,27.37
5,1860,0,126,233,756.0,27.18
1941,1575,0,1,2,6.0,27.17
742,1213,0,48,109,288.0,27.17
1213,742,1,49,73,294.0,27.17
1577,1580,0,75,132,450.0,27.17
1015,962,0,3,4,18.0,27.09
962,1015,0,4,7,24.0,27.09
2473,2466,0,40,56,240.0,27.07
1131,1207,2,30,40,180.0,27.03
1297,1332,7,184,273,1104.0,26.96
1904,1624,4,47,89,282.0,26.95
314,997,0,4,7,24.0,26.93
377,361,2,30,66,180.0,26.86
1128,1468,3,79,147,474.0,26.83
1497,251,6,51,83,306.0,26.82
53,740,0,5,13,30.0,26.79
1482,215,1,39,80,234.0,26.78
395,1335,18,269,406,1614.0,26.71
1359,1855,0,78,151,468.0,26.65
54,2096,27,130,165,780.0,26.55
678,1376,1,88,133,528.0,26.56
1421,945,1,82,144,492.0,26.48
2464,794,1,24,37,144.0,26.48
369,1198,7,288,445,1728.0,26.46
593,358,0,70,133,420.0,26.46
1578,1577,0,73,137,438.0,26.4
1815,1878,4,23,32,138.0,26.39
129,767,9,91,133,546.0,26.37
199,1621,0,24,47,144.0,26.36
1483,2278,17,146,216,876.0,26.36
1856,1359,0,32,56,192.0,26.29
1608,270,0,2,2,12.0,26.27
1809,1937,1,92,137,552.0,26.24
1286,305,3,92,169,552.0,26.24
2150,983,0,23,43,138.0,26.23
1164,2333,3,115,189,690.0,26.19
1622,55,0,2,9,12.0,26.13
1757,1758,2,111,158,666.0,26.22
1158,2502,0,76,134,456.0,26.1
1729,2378,0,27,58,162.0,26.1
2378,986,0,29,60,174.0,26.05
1485,130,2,17,23,102.0,26.05
197,635,2,76,133,456.0,25.99
1476,451,0,8,10,48.0,25.93
1325,465,2,36,57,216.0,25.9
465,1325,4,10,14,60.0,25.9
1371,1424,1,34,74,204.0,25.92
1424,1371,1,37,75,222.0,25.92
379,2417,2,80,134,480.0,25.82
1424,1449,0,38,74,228.0,25.79
1449,1424,1,39,79,234.0,25.8
1171,1225,0,1,1,6.0,25.75
1298,1016,0,31,57,186.0,25.71
1016,1298,0,14,26,84.0,25.7
2452,696,0,1,6,6.0,25.65
2074,2075,0,3,5,18.0,25.57
1449,995,0,38,74,228.0,25.57
995,1449,0,40,78,240.0,25.57
1587,1592,0,3,4,18.0,25.51
2152,2490,0,2,3,12.0,25.45
309,1729,0,10,19,60.0,25.27
2060,1727,1,39,67,234.0,25.2
2266,76,7,153,224,918.0,25.2
2446,909,0,2,6,12.0,25.16
2414,1310,2,54,92,324.0,25.15
1696,1282,2,124,228,744.0,25.09
165,1514,1,58,88,348.0,25.09
2400,316,6,276,506,1656.0,25.03
1628,1422,7,196,269,1176.0,25.05
452,1620,0,14,26,84.0,24.91
24,2245,3,37,65,222.0,24.58
2333,822,6,101,164,606.0,24.56
1100,633,0,95,141,570.0,24.6
259,1894,4,159,235,954.0,24.54
1695,1279,2,197,305,1182.0,24.53
1332,1333,10,179,261,1074.0,24.48
189,1387,0,1,1,6.0,24.37
1322,1151,7,209,313,1254.0,24.37
1754,1755,8,102,141,612.0,24.41
1882,1883,5,151,292,906.0,24.33
217,2418,0,3,8,18.0,24.32
774,775,0,1,3,6.0,24.24
775,774,0,1,3,6.0,24.24
739,117,0,3,5,18.0,24.21
2035,2058,0,26,50,156.0,24.17
2023,2273,0,112,184,672.0,24.09
1616,2072,2,72,117,432.0,24.07
2329,2423,0,29,35,174.0,24.05
1622,1625,0,18,38,108.0,24.01
855,854,0,2,3,12.0,24.01
854,855,0,2,3,12.0,24.01
478,477,0,1,1,6.0,23.95
121,122,0,1,1,6.0,23.88
85,1911,5,100,156,600.0,23.84
59,1655,0,6,9,36.0,23.76
702,2111,1,125,229,750.0,23.76
1173,580,0,4,4,24.0,23.71
1707,1789,0,13,24,78.0,23.64
32,121,3,190,294,1140.0,23.64
314,315,0,2,4,12.0,23.56
1350,2157,0,24,43,144.0,23.52
2157,1350,3,106,183,636.0,23.53
738,735,0,39,73,234.0,23.48
498,1553,0,27,49,162.0,23.42
1553,498,1,24,47,144.0,23.42
816,130,3,152,235,912.0,23.41
784,1951,2,31,52,186.0,23.38
487,689,0,11,21,66.0,23.21
689,487,7,108,175,648.0,23.22
1875,2303,0,2,5,12.0,23.2
823,1484,0,99,166,594.0,23.15
1697,248,1,14,23,84.0,23.06
371,1909,0,59,96,354.0,23.06
1837,2229,8,128,227,768.0,22.97
20,2010,1,125,200,750.0,22.89
491,1114,1,41,65,246.0,22.85
1203,1217,2,112,184,672.0,22.9
372,785,9,89,127,534.0,22.81
152,2205,0,2,2,12.0,22.81
2254,1697,11,134,215,804.0,22.8
2323,2189,0,1,2,6.0,22.77
1217,1613,2,73,151,438.0,22.76
33,1899,18,184,234,1104.0,22.74
1648,110,2,283,517,1698.0,22.74
1725,983,0,2,4,12.0,22.73
505,886,0,49,91,294.0,22.72
222,1483,15,169,278,1014.0,22.65
2140,2306,0,8,18,48.0,22.64
1795,275,0,1,1,6.0,22.6
2204,2402,6,188,244,1128.0,22.59
1407,1409,0,2,2,12.0,22.55
1477,291,0,2,2,12.0,22.53
2246,1508,0,12,22,72.0,22.52
1739,2336,0,53,86,318.0,22.5
944,113,1,63,106,378.0,22.49
1701,1856,0,3,3,18.0,22.45
12,11,6,144,251,864.0,22.41
1795,274,0,28,57,168.0,22.34
1506,2291,6,191,275,1146.0,22.36
92,1927,10,114,170,684.0,22.21
2068,457,0,7,11,42.0,22.12
457,2068,1,64,114,384.0,22.12
2298,2294,2,94,127,564.0,22.11
1762,1764,0,110,153,660.0,22.15
1626,2349,1,114,205,684.0,22.0
1405,1220,0,1,1,6.0,21.97
1271,512,2,174,316,1044.0,21.94
903,904,5,201,353,1206.0,21.85
1623,1620,1,4,10,24.0,21.84
1467,523,0,8,20,48.0,21.79
331,358,0,1,1,6.0,21.78
1937,2437,0,93,139,558.0,21.77
57,53,0,3,9,18.0,21.75
1561,1426,0,4,9,24.0,21.71
2201,1330,2,212,283,1272.0,21.7
360,1583,0,75,132,450.0,21.69
1342,2364,0,107,188,642.0,21.68
2364,1342,0,14,31,84.0,21.68
745,156,3,114,159,684.0,21.65
448,449,0,55,82,330.0,21.64
468,55,0,1,3,6.0,21.57
2436,2438,0,78,131,468.0,21.54
358,1566,0,72,135,432.0,21.51
1565,314,0,5,10,30.0,21.46
1351,795,1,102,184,612.0,21.43
795,1351,0,21,40,126.0,21.42
1674,2190,7,226,338,1356.0,21.42
1207,990,0,32,40,192.0,21.41
2468,2473,2,39,55,234.0,21.41
320,636,2,69,118,414.0,21.38
2442,2195,5,101,151,606.0,21.45
1349,648,0,6,9,36.0,21.36
648,1349,0,5,12,30.0,21.36
2034,2503,1,108,204,648.0,21.24
1731,1704,1,31,58,186.0,21.09
2110,2409,1,39,58,234.0,20.94
2311,1814,8,116,179,696.0,20.89
2458,2032,0,2,7,12.0,20.87
1698,1696,0,25,50,150.0,20.84
1291,1401,0,1,1,6.0,20.83
298,1908,1,96,164,576.0,20.72
196,1479,0,19,32,114.0,20.52
482,1357,0,26,39,156.0,20.45
1357,482,0,7,13,42.0,20.45
800,1100,1,95,141,570.0,20.46
150,2034,1,108,202,648.0,20.4
733,1615,2,70,114,420.0,20.4
388,143,0,9,18,54.0,20.31
1165,2240,0,14,24,84.0,20.3
777,1951,3,78,131,468.0,20.3
476,2178,0,2,3,12.0,20.29
811,812,1,87,146,522.0,20.27
1641,1639,6,77,118,462.0,20.26
811,821,0,30,66,180.0,20.25
1839,924,3,69,100,414.0,20.22
677,1167,0,3,7,18.0,20.17
2420,2422,1,98,173,588.0,20.15
1087,939,0,56,90,336.0,20.13
1755,1756,5,101,137,606.0,20.17
1304,2133,0,1,1,6.0,20.11
330,510,0,5,11,30.0,20.08
2177,1930,0,1,1,6.0,20.07
