node_id,osmid,lon,lat
0,275776613,-122.2696202,37.8544681
1,275776856,-122.2684162,37.8550439
2,272107495,-122.0673853,37.5386668
3,1806699735,-122.0904414,37.6514468
4,1806699746,-122.089622,37.6529326
5,1806699751,-122.0867466,37.6581687
6,1806699755,-122.0849867,37.6613825
7,1806699757,-122.084496,37.6622906
8,1806699753,-122.0857955,37.6599356
9,1806699759,-122.0842061,37.6628128
10,1806699762,-122.0839874,37.6632
11,1806699763,-122.0832993,37.6644349
12,1806699765,-122.0815017,37.6677425
13,1806699766,-122.0809364,37.6688485
14,1212681983,-122.1974905,37.8106751
15,1212681996,-122.1972209,37.8108457
16,1999638771,-122.1119225,37.6935736
17,3958379212,-122.1217372,37.6265704
18,257431662,-122.0209177,37.7007287
19,2480937221,-121.9526022,37.5578232
20,257432174,-122.0497371,37.6937883
21,275782462,-122.2691834,37.8546113
22,29891391,-122.027241,37.7008958
23,275782481,-122.2706569,37.8512085
24,29891439,-122.0980391,37.6378577
25,257433424,-122.0787563,37.6905194
26,257433450,-122.0800143,37.690893
27,257433449,-122.0738111,37.690201
28,678962004,-122.219557,37.7665981
29,1350052192,-122.1508195,37.7212697
30,1350052223,-122.1508926,37.721329
31,1350052227,-122.1638449,37.7354118
32,678963606,-122.2171499,37.764122
33,678963615,-122.2125181,37.7591285
34,678963771,-122.2183977,37.7663589
35,260582180,-122.2780134,37.8270063
36,257436711,-121.9284224,37.6994942
37,275786806,-122.2709356,37.8524912
38,3974638968,-122.0652319,37.6045374
39,1080045339,-122.0743706,37.5361536
40,728248190,-122.250784,37.8131534
41,254816127,-121.8021598,37.6291532
42,257437682,-121.9116102,37.701628
43,2459972376,-122.1604909,37.7223985
44,2459972382,-122.1614286,37.7238189
45,2459972383,-122.161504,37.7239563
46,2459972384,-122.162103,37.7248472
47,3733468241,-122.1679662,37.709913
48,3733468248,-122.1651534,37.7111852
49,3733468249,-122.1681902,37.7097888
50,257439244,-121.9040347,37.7014872
51,204486285,-122.2186792,37.8347256
52,257439383,-121.9065567,37.7015484
53,243284443,-122.2890263,37.8268401
54,257440499,-121.9396265,37.698135
55,728775817,-122.2655158,37.8233042
56,610811229,-122.0685814,37.6056732
57,243285770,-122.283131,37.8277841
58,217595718,-122.1836311,37.784167
59,610811997,-122.0650143,37.5981984
60,610811998,-122.0627377,37.598394
61,204491373,-122.2157132,37.8321376
62,1344295730,-121.8035079,37.6996416
63,1344295785,-121.8053476,37.698544
64,2480952931,-121.9525116,37.5579152
65,1350063719,-122.0814596,37.6746011
66,1350063722,-122.0800711,37.6718438
67,1350063801,-122.0806031,37.6701397
68,204495228,-122.2186609,37.8351928
69,3958397394,-122.1093715,37.6310681
70,2820169731,-122.2664168,37.8545455
71,2820169738,-122.2654948,37.8554269
72,2820169753,-122.266514,37.8552961
73,2820169758,-122.2645931,37.855546
74,2099274422,-122.2694429,37.7976369
75,52978760,-122.2961775,37.838251
76,52978797,-122.1144845,37.7040263
77,52978820,-122.0991991,37.6573682
78,52978838,-122.1010407,37.6566431
79,52978858,-122.295329,37.8488451
80,52978927,-122.0892751,37.6909672
81,52979342,-122.2993871,37.8465714
82,52979749,-122.2978938,37.8400139
83,52979800,-122.152457,37.7530021
84,52980226,-122.1237611,37.7103352
85,257395021,-122.0070988,37.5323273
86,1378905422,-122.3021119,37.8260458
87,1378905424,-122.2939065,37.8286559
88,52981366,-121.8841303,37.6401646
89,52981365,-121.8838594,37.6394106
90,52981368,-122.1568802,37.7715208
91,52981373,-122.1081344,37.6663
92,52981621,-121.9102544,37.5602494
93,52981622,-121.9057306,37.5624615
94,3957354404,-122.1333497,37.6866799
95,3957354407,-122.1332645,37.6869953
96,52981747,-121.9050074,37.561853
97,52981883,-121.9411657,37.5141764
98,52981902,-121.9373434,37.5108361
99,52981962,-121.940805,37.5138016
100,52981984,-121.9398672,37.5152053
101,52982201,-122.0475952,37.5547934
102,52982202,-122.0528383,37.5522678
103,52982204,-122.0549763,37.5499148
104,52982210,-122.051409,37.5515843
105,52982317,-121.9387917,37.721415
106,52982359,-122.3081934,37.881359
107,52982361,-122.3076816,37.8780872
108,52982363,-122.3056998,37.8725017
109,52982389,-122.059142,37.5989975
110,52982404,-122.0620222,37.6004912
111,52982439,-122.0500015,37.5828263
112,52982496,-122.133039,37.6866739
113,52982604,-122.1993475,37.7886409
114,52982613,-122.1962335,37.7865961
115,52982920,-122.253982,37.7892864
116,52983425,-122.0693235,37.6911878
117,52983587,-122.2979368,37.8270558
118,52983612,-122.2912157,37.8252337
119,52983639,-122.3008746,37.8146649
120,1671460880,-121.9785162,37.5641618
121,52984138,-122.2127005,37.7590458
122,52984139,-122.2094826,37.753375
123,52984162,-122.2075447,37.7541411
124,52984188,-122.2078677,37.7532784
125,436763218,-122.2889204,37.8019072
126,52984620,-121.90283,37.7018687
127,52984643,-121.9260956,37.7004226
128,52984644,-121.9253376,37.7000494
129,52984783,-122.1028595,37.6932957
130,52984785,-122.1027196,37.6938571
131,52984805,-122.0634947,37.5434323
132,52986119,-122.2687462,37.7964012
133,52986125,-122.2691037,37.7958186
134,52986182,-121.9270008,37.499095
135,52986200,-121.9227682,37.4955114
136,52986205,-121.9231706,37.4958689
137,599818605,-122.0661391,37.6069406
138,52986424,-121.5912399,37.7396912
139,52986440,-121.5856271,37.7411247
140,52986454,-121.5806941,37.7413965
141,52986461,-121.92492,37.5409118
142,52986493,-121.8620029,37.5964977
143,52986512,-121.8736165,37.5836634
144,52986519,-121.8693587,37.5878108
145,52986575,-122.2750181,37.7981188
146,52986620,-122.1875697,37.7845556
147,52986628,-122.1924509,37.7849556
148,52986726,-121.9210132,37.5979708
149,52986774,-122.2541441,37.8186439
150,52986827,-121.822845,37.7008709
151,1299219434,-121.9289013,37.537829
152,52986986,-122.1386491,37.690618
153,52986992,-122.1404679,37.6920143
154,52987003,-122.138204,37.6921274
155,52987008,-122.1390568,37.69269
156,52987011,-122.1361144,37.6904594
157,52987013,-122.1394085,37.69194
158,52987073,-121.9655096,37.5080902
159,52987320,-122.3028618,37.866972
160,52987519,-121.6625467,37.7199157
161,52987556,-121.8855121,37.5749927
162,52987661,-122.2667599,37.79487
163,52987929,-122.1322216,37.7180193
164,52987980,-121.9027538,37.656223
165,52988005,-121.9033692,37.6583802
166,52988019,-122.1071561,37.6663769
167,52988024,-122.1565581,37.7712476
168,52988157,-122.104139,37.6554715
169,52988369,-121.889199,37.5720575
170,52988384,-121.9382645,37.5143643
171,52988410,-121.9251769,37.4939519
172,257396637,-121.949716,37.4937252
173,52989137,-122.1949917,37.741046
174,2207812914,-122.0810196,37.6682763
175,2207812922,-122.0821702,37.6750859
176,52989329,-121.924337,37.539437
177,52989335,-121.924193,37.5400747
178,52989421,-122.3068653,37.8782528
179,52989473,-122.0592753,37.5982668
180,52989622,-122.2786488,37.799546
181,52989648,-121.9377803,37.698671
182,52990165,-122.2771296,37.8091526
183,52990173,-122.23881,37.7813436
184,52990174,-122.2384605,37.779715
185,52990182,-122.068317,37.6088572
186,52990207,-122.0681478,37.6057307
187,52990484,-121.9221843,37.7013631
188,52990510,-121.9229972,37.7013402
189,52990547,-121.9224387,37.7008732
190,52990596,-121.7243818,37.7113724
191,52990600,-121.7239999,37.709453
192,52990846,-122.2590567,37.8410354
193,52990948,-121.9689212,37.5066573
194,52991329,-122.0413267,37.5660329
195,52991332,-122.0398851,37.5630058
196,52991350,-121.7094769,37.7149573
197,52991608,-122.2220435,37.8384085
198,52991609,-122.2228151,37.8395804
199,52991766,-122.2736685,37.8254798
200,52991838,-122.2037269,37.7920193
201,52991878,-122.3052281,37.8669378
202,52991882,-122.3045324,37.8666445
203,52992000,-122.1386139,37.7314366
204,52992012,-122.2705873,37.8183529
205,1710267593,-121.9429917,37.5313965
206,52993292,-121.6633754,37.7183762
207,1710267729,-121.9386531,37.5311716
208,1710267837,-121.9428553,37.531362
209,318807496,-121.9905065,37.5621332
210,52993596,-121.867671,37.7015761
211,52993614,-121.8730285,37.7002838
212,52994074,-121.845455,37.7013797
213,52994088,-121.8504005,37.7026239
214,52994307,-122.1373524,37.7248633
215,52994362,-121.7366601,37.703454
216,52994366,-121.8851087,37.5738432
217,52994613,-122.0049243,37.5281202
218,52994651,-121.9890419,37.5208147
219,52994910,-122.2080741,37.8217195
220,1684055114,-122.0827508,37.6298252
221,1684055115,-122.0835347,37.6298664
222,52995189,-121.9094944,37.7019547
223,1684055185,-122.0835341,37.6308603
224,1684055213,-122.0804729,37.6314849
225,1684055215,-122.0846115,37.631339
226,1684055224,-122.0837338,37.6315354
227,1684055230,-122.0849729,37.6315779
228,1684055233,-122.0839984,37.6315473
229,1684055239,-122.0877419,37.6316788
230,1684055286,-122.0850339,37.6319331
231,1684055401,-122.0861241,37.6334284
232,52995459,-122.2511219,37.815249
233,52995468,-122.2443485,37.8094709
234,1684055452,-122.0885224,37.6477258
235,1684055455,-122.0884743,37.6478281
236,52995514,-122.3049664,37.8660802
237,1684055489,-122.0682103,37.650711
238,1684055491,-122.0682667,37.6508339
239,52995524,-122.3039425,37.8663541
240,52995527,-122.3041328,37.8668873
241,1684055502,-122.0670933,37.6511675
242,52995575,-122.3030235,37.8637961
243,52995593,-121.7278058,37.7071758
244,52995598,-121.7254253,37.7080127
245,52996045,-122.0707732,37.5379265
246,52996107,-122.22063,37.7680128
247,52996138,-122.1833804,37.7977049
248,52996299,-122.268514,37.8227556
249,52996349,-121.9173864,37.5504766
250,52996504,-122.1867569,37.7988749
251,52996509,-122.1848511,37.7981519
252,52996855,-122.2109637,37.7963032
253,52996860,-122.2096162,37.7966748
254,52996944,-122.1515384,37.7500436
255,52996946,-122.1502699,37.7455753
256,52997041,-122.2304443,37.7737645
257,52997798,-121.6581817,37.7188728
258,52997883,-122.1397474,37.7368601
259,52997885,-122.1396256,37.7343579
260,52997894,-122.2574829,37.8428903
261,52998018,-122.1020004,37.6562778
262,52998040,-122.1074847,37.6903923
263,52998114,-121.6577164,37.7204369
264,52998758,-121.9764501,37.5655063
265,3972052270,-121.8043333,37.6985507
266,52999787,-122.2077841,37.8224497
267,52999995,-122.1213759,37.7080534
268,53000049,-122.1808738,37.7836582
269,53000161,-122.2195507,37.7992227
270,1344321580,-121.8084389,37.7010386
271,53000609,-121.9226467,37.7017211
272,53000810,-122.103337,37.6588009
273,53000822,-122.217749,37.7660553
274,53001167,-122.2614603,37.8414795
275,53001196,-122.2616298,37.8417871
276,53001214,-122.1298651,37.6855504
277,53001321,-122.1985762,37.8107446
278,53001322,-122.1390307,37.6925777
279,53001524,-122.0241903,37.5461228
280,53002225,-122.2672377,37.8345275
281,53002300,-122.0255691,37.5504613
282,53002311,-122.0223084,37.5483251
283,53002317,-122.0209356,37.5488826
284,53002346,-122.0216124,37.5482743
285,200327460,-122.2267233,37.8427602
286,53003515,-122.0147494,37.6015913
287,53003540,-122.1866696,37.733006
288,53003583,-121.9452216,37.4903164
289,53003639,-122.2975922,37.8470286
290,846477911,-122.0156961,37.602255
291,53003777,-122.2892478,37.8263448
292,416335443,-122.2975536,37.8377651
293,53004575,-122.0631684,37.6016219
294,53004584,-122.0630433,37.5987092
295,53004683,-122.1737785,37.7804333
296,1936247335,-122.107225,37.6878042
297,1936247336,-122.1071109,37.6878236
298,1936247358,-122.0642092,37.6920251
299,1936247364,-121.8721865,37.7033024
300,1936247367,-121.7234546,37.7078945
301,1936247373,-122.1801516,37.7843778
302,1936247376,-122.202975,37.792459
303,1936247377,-122.2232868,37.7996378
304,1936247378,-122.2230794,37.7998005
305,1936247380,-122.2490093,37.8107505
306,419482224,-121.9007111,37.6566397
307,3524840053,-122.2375452,37.776816
308,53005014,-122.2188396,37.7669739
309,53005180,-122.2672588,37.8266497
310,53005340,-122.1259636,37.6822364
311,53005347,-122.2977466,37.826463
312,53005404,-122.2344157,37.8042905
313,53005406,-122.2364991,37.8053549
314,53005412,-122.2187193,37.7710997
315,53005416,-122.2160771,37.7714154
316,721472846,-122.0492352,37.5817555
317,416337292,-122.2961334,37.8380775
318,53005837,-121.7052876,37.7157535
319,904449612,-122.1808334,37.7873992
320,53005951,-122.2133979,37.8291386
321,53006377,-122.0213247,37.7019646
322,53006402,-121.9212041,37.4970396
323,53006532,-122.1389019,37.690576
324,53006542,-122.1781653,37.7188929
325,1299239344,-121.9053195,37.4665725
326,1299239405,-121.9041454,37.4667688
327,53006862,-121.9517307,37.4953033
328,1299239442,-121.9035312,37.4667997
329,53006948,-122.1105981,37.7022698
330,53006952,-122.0944816,37.6893448
331,53006997,-122.2189605,37.7727808
332,53007120,-122.222451,37.8533297
333,53007131,-122.2228417,37.8513699
334,53007234,-122.169924,37.7791881
335,53007235,-122.1735277,37.7815505
336,53007853,-122.3029763,37.8651789
337,53007856,-122.3030519,37.8663822
338,53007869,-121.5911514,37.7392585
339,53007877,-121.5859949,37.7397313
340,53007880,-122.0605768,37.5979699
341,53007896,-122.0616423,37.5987433
342,53008231,-122.2190322,37.7659567
